score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0653144046664238,0.9346855878829956,2465,2465,161.0,0.8047348856925964,1.0
least_confidence,2342,0.9501014351844788,0.048676345497369766,0.9513236284255981,2342,2465,114.0,0.4118991494178772,0.95
least_confidence,2218,0.8997971415519714,0.03606852889060974,0.9639314413070679,2218,2465,80.0,0.2636485695838928,0.9
least_confidence,1972,0.800000011920929,0.016734279692173004,0.9832656979560852,1972,2465,33.0,0.09813123941421509,0.8
least_confidence,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.03166508674621582,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.011291205883026123,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.004265129566192627,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0004696846008300781,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00012803077697753906,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.2649765014648438e-05,0.1
entropy,2465,1.0,0.0653144046664238,0.9346855878829956,2465,2465,161.0,2.976267099380493,1.0
entropy,2342,0.9501014351844788,0.05508112907409668,0.9449188709259033,2342,2465,129.0,1.0793331861495972,0.95
entropy,2218,0.8997971415519714,0.04643823206424713,0.9535617828369141,2218,2465,103.0,0.6983596682548523,0.9
entropy,1972,0.800000011920929,0.019269777461886406,0.9807302355766296,1972,2465,38.0,0.38723117113113403,0.8
entropy,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.169490247964859,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.07567635178565979,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.032763607800006866,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00463967164978385,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001460982603020966,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003007063933182508,0.1
margin_uncertainty,2465,1.0,0.0653144046664238,0.9346855878829956,2465,2465,161.0,0.9986634254455566,1.0
margin_uncertainty,2342,0.9501014351844788,0.04739538952708244,0.9526045918464661,2342,2465,111.0,0.6999366283416748,0.95
margin_uncertainty,2218,0.8997971415519714,0.035166818648576736,0.9648331999778748,2218,2465,78.0,0.45785802602767944,0.9
margin_uncertainty,1972,0.800000011920929,0.016734279692173004,0.9832656979560852,1972,2465,33.0,0.16799914836883545,0.8
margin_uncertainty,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.05206531286239624,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.017744481563568115,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.006461739540100098,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0007413625717163086,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00019031763076782227,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.4928321838378906e-05,0.1
