bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,1.0,0.0,18.760746717453003,0.0,25.0,0.0,6.239253282546997,0.0,0.006597148593758389,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,3.0,0.0,24.79829341173172,0.0,27.272728085517883,0.0,2.4744346737861633,0.0,0.007195025485500343,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,3.0,0.0,30.740538239479065,0.0,10.34482792019844,0.0,20.395710319280624,0.0,0.15635093821283058,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,14.0,0.0,37.327954173088074,0.0,30.434781312942505,0.0,6.893172860145569,0.0,0.08381864963433681,0.0
6,0.40000003576278687,0.46666669845581055,59.0,0.0,0.015596087761036215,0.0,27.0,0.0,43.498045206069946,0.0,45.76271176338196,0.0,2.2646665573120117,0.0,0.035319938377321884,0.0
7,0.46666669845581055,0.5333333015441895,110.0,0.0,0.02907745175786413,0.0,51.0,0.0,50.41205883026123,0.0,46.36363685131073,0.0,4.0484219789505005,0.0,0.11771779478841,0.0
8,0.5333333015441895,0.5999999642372131,106.0,0.0,0.02802008987575998,0.0,49.0,0.0,56.99772834777832,0.0,46.226415038108826,0.0,10.771313309669495,0.0,0.3018131670169089,0.0
9,0.5999999642372131,0.6666666269302368,108.0,0.0,0.028548770816812053,0.0,60.0,0.0,63.46646547317505,0.0,55.55555820465088,0.0,7.91090726852417,0.0,0.22584667856214918,0.0
10,0.6666666269302368,0.7333333492279053,121.0,0.0,0.03198519693365054,0.0,80.0,0.0,69.75531578063965,0.0,66.11570119857788,0.0,3.6396145820617676,0.0,0.11641378916983183,0.0
11,0.7333333492279053,0.800000011920929,140.0,0.0,0.037007665873645255,0.0,102.0,0.0,76.88360214233398,0.0,72.85714149475098,0.0,4.026460647583008,0.0,0.14900991029913324,0.0
12,0.800000011920929,0.8666666746139526,179.0,0.0,0.04731694422416072,0.0,136.0,0.0,83.67628455162048,0.0,75.97765326499939,0.0,7.698631286621094,0.0,0.36427570719142893,0.0
13,0.8666666746139526,0.9333333373069763,284.0,0.0,0.07507269362939466,0.0,241.0,0.0,90.31925201416016,0.0,84.85915660858154,0.0,5.460095405578613,0.0,0.4099040695702686,0.0
14,0.9333333373069763,1.0,2586.0,0.0,0.6835844567803331,0.0,2522.0,0.0,99.05076026916504,0.0,97.52513766288757,0.0,1.5256226062774658,0.0,1.0428919005639774,0.0
