bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.0521799325943,0.0,0.0,0.0,26.0521799325943,0.0,0.010568835672452048,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,37.261295318603516,0.0,33.33333432674408,0.0,3.927960991859436,0.0,0.004780479908956717,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,42.050060629844666,0.0,50.0,0.0,7.9499393701553345,0.0,0.006450255067063151,0.0
7,0.46666669845581055,0.5333333015441895,17.0,0.0,0.006896551724137931,0.0,5.0,0.0,50.69867968559265,0.0,29.411765933036804,0.0,21.286913752555847,0.0,0.14680630174176446,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,9.0,0.0,56.41087889671326,0.0,52.941179275512695,0.0,3.4696996212005615,0.0,0.023928962904831458,0.0
9,0.5999999642372131,0.6666666269302368,23.0,0.0,0.009330628803245436,0.0,13.0,0.0,62.992602586746216,0.0,56.521737575531006,0.0,6.47086501121521,0.0,0.06037723945555774,0.0
10,0.6666666269302368,0.7333333492279053,30.0,0.0,0.012170385395537525,0.0,18.0,0.0,69.5543110370636,0.0,60.00000238418579,0.0,9.554308652877808,0.0,0.11627961849344187,0.0
11,0.7333333492279053,0.800000011920929,17.0,0.0,0.006896551724137931,0.0,14.0,0.0,77.66920924186707,0.0,82.35294222831726,0.0,4.683732986450195,0.0,0.032301606803104795,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,27.0,0.0,82.86713361740112,0.0,75.0,0.0,7.867133617401123,0.0,0.11489525769835311,0.0
13,0.8666666746139526,0.9333333373069763,73.0,0.0,0.029614604462474645,0.0,63.0,0.0,90.68323373794556,0.0,86.30136847496033,0.0,4.3818652629852295,0.0,0.129767206571165,0.0
14,0.9333333373069763,1.0,2246.0,0.0,0.911156186612576,0.0,2228.0,0.0,99.58028793334961,0.0,99.19857382774353,0.0,0.3817141056060791,0.0,0.3478011688402652,0.0
