bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.001091703056768559,1,12.040238827466965,100.0,87.95976117253304,0.09602594014468671
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,14.596356451511383,0.0,14.596356451511383,0.015934886955798453
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,1,22.07927703857422,100.0,77.92072296142578,0.08506629144260457
4,0.2666666805744171,0.3333333432674408,2,0.002183406113537118,1,30.23233413696289,50.0,19.76766586303711,0.04316084249571421
5,0.3333333432674408,0.40000003576278687,5,0.0054585152838427945,1,37.131038308143616,20.000000298023224,17.131038010120392,0.093510032806334
6,0.40000003576278687,0.46666669845581055,9,0.009825327510917031,6,43.34255754947662,66.66666865348816,23.324111104011536,0.22916703049792994
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,1,49.89728331565857,11.11111119389534,38.78617212176323,0.38108684399112347
8,0.5333333015441895,0.5999999642372131,16,0.017467248908296942,6,56.807565689086914,37.5,19.307565689086914,0.3372500557045749
9,0.5999999642372131,0.6666666269302368,12,0.013100436681222707,7,63.49208354949951,58.33333134651184,5.158752202987671,0.06758190658935813
10,0.6666666269302368,0.7333333492279053,23,0.025109170305676855,14,69.3860113620758,60.86956262588501,8.516448736190796,0.21384096171658112
11,0.7333333492279053,0.800000011920929,38,0.04148471615720524,25,77.4653971195221,65.78947305679321,11.675924062728882,0.4843723956153903
12,0.800000011920929,0.8666666746139526,43,0.04694323144104803,36,83.29440951347351,83.72092843055725,0.42651891708374023,0.020022176238647195
13,0.8666666746139526,0.9333333373069763,80,0.08733624454148471,73,90.3700053691864,91.25000238418579,0.8799970149993896,0.07685563449776328
14,0.9333333373069763,1.0,676,0.7379912663755459,675,98.67761135101318,99.85207319259644,1.174461841583252,0.8667425817797799
