score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.033265721052885056,0.9667342901229858,2465,2465,82.0,0.8190791010856628,1.0
least_confidence,2342,0.9501014351844788,0.013663535006344318,0.9863364696502686,2342,2465,32.0,0.17145246267318726,0.95
least_confidence,2218,0.8997971415519714,0.007213706150650978,0.9927862882614136,2218,2465,16.0,0.04297560453414917,0.9
least_confidence,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.006524384021759033,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.0024257302284240723,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.0012336969375610352,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0006926059722900391,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00018042325973510742,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.367134094238281e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.5153160095214844e-05,0.1
entropy,2465,1.0,0.033265721052885056,0.9667342901229858,2465,2465,82.0,2.9155044555664062,1.0
entropy,2342,0.9501014351844788,0.013663535006344318,0.9863364696502686,2342,2465,32.0,0.5050241947174072,0.95
entropy,2218,0.8997971415519714,0.008115419186651707,0.9918845891952515,2218,2465,18.0,0.2090078890323639,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.04545245319604874,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.020875949412584305,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.011627664789557457,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.006992827169597149,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0020443301182240248,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.000889392860699445,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003373634535819292,0.1
margin_uncertainty,2465,1.0,0.033265721052885056,0.9667342901229858,2465,2465,82.0,0.9993221759796143,1.0
margin_uncertainty,2342,0.9501014351844788,0.01323654968291521,0.9867634773254395,2342,2465,31.0,0.29697608947753906,0.95
margin_uncertainty,2218,0.8997971415519714,0.006762849632650614,0.9932371377944946,2218,2465,15.0,0.0747179388999939,0.9
margin_uncertainty,1972,0.800000011920929,0.0005070993793196976,0.999492883682251,1972,2465,1.0,0.010888993740081787,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.0037050247192382812,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.001865386962890625,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0010445117950439453,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0002816319465637207,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0001061558723449707,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.653764724731445e-05,0.1
