score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.033265721052885056,0.9667342901229858,2465,2465,82.0,0.8643075227737427,1.0
least_confidence,2342,0.9501014351844788,0.01323654968291521,0.9867634773254395,2342,2465,31.0,0.2432929277420044,0.95
least_confidence,2218,0.8997971415519714,0.008115419186651707,0.9918845891952515,2218,2465,18.0,0.0921865701675415,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.0237540602684021,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.012288033962249756,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.007528543472290039,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.004682302474975586,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0015287995338439941,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007688999176025391,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003358125686645508,0.1
entropy,2465,1.0,0.033265721052885056,0.9667342901229858,2465,2465,82.0,3.2750720977783203,1.0
entropy,2342,0.9501014351844788,0.01579846255481243,0.9842015504837036,2342,2465,37.0,0.6572384834289551,0.95
entropy,2218,0.8997971415519714,0.008115419186651707,0.9918845891952515,2218,2465,18.0,0.3996272683143616,0.9
entropy,1972,0.800000011920929,0.002535497071221471,0.9974644780158997,1972,2465,5.0,0.16065141558647156,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.09198445081710815,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.059516001492738724,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.03880290687084198,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.014520538970828056,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.007894198410212994,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.003801122773438692,0.1
margin_uncertainty,2465,1.0,0.033265721052885056,0.9667342901229858,2465,2465,82.0,0.999549150466919,1.0
margin_uncertainty,2342,0.9501014351844788,0.01323654968291521,0.9867634773254395,2342,2465,31.0,0.424266517162323,0.95
margin_uncertainty,2218,0.8997971415519714,0.007664562668651342,0.9923354387283325,2218,2465,17.0,0.15362995862960815,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.03771239519119263,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.01730257272720337,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.010212242603302002,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.006490588188171387,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002241849899291992,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010887384414672852,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004756450653076172,0.1
