bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,13.569249212741852,0.0,13.569249212741852,0.005504766414905417
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,3,33.782461285591125,42.85714328289032,9.074681997299194,0.02576988802478473
4,0.4000000059604645,0.5,10,0.004056795131845842,4,46.0900604724884,40.00000059604645,6.090059876441956,0.024706125259399414
5,0.5,0.6000000238418579,34,0.013793103448275862,16,55.06953001022339,47.05882370471954,8.010706305503845,0.11049250076557028
6,0.6000000238418579,0.699999988079071,47,0.019066937119675456,31,65.168696641922,65.95744490623474,0.7887482643127441,0.01503901355890425
7,0.699999988079071,0.800000011920929,42,0.017038539553752535,33,75.067138671875,78.57142686843872,3.5042881965637207,0.05970795304489909
8,0.800000011920929,0.8999999761581421,99,0.04016227180527383,90,85.90243458747864,90.90909361839294,5.006659030914307,0.20107880083590926
9,0.8999999761581421,1.0,2225,0.9026369168356998,2206,98.99479746818542,99.14606809616089,0.15127062797546387,0.13654245324357286
