bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,35.88086664676666,40.00000059604645,4.119133949279785,0.005613428658053673
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,4,44.22421753406525,28.57142984867096,15.652787685394287,0.059727181138053975
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,20,50.36068558692932,48.78048896789551,1.5801966190338135,0.017658234227415196
8,0.5333333015441895,0.5999999642372131,59,0.016080675933496866,29,56.64002299308777,49.152541160583496,7.4874818325042725,0.12040376890644647
9,0.5999999642372131,0.6666666269302368,58,0.015808122104115564,36,63.40098977088928,62.068963050842285,1.332026720046997,0.02105684103644749
10,0.6666666269302368,0.7333333492279053,65,0.017715998909784682,47,70.03487348556519,72.30769395828247,2.272820472717285,0.04026528501679573
11,0.7333333492279053,0.800000011920929,60,0.016353229762878167,40,76.68483853340149,66.66666865348816,10.01816987991333,0.16382943384976825
12,0.800000011920929,0.8666666746139526,95,0.025892613791223765,70,83.32191705703735,73.68420958518982,9.637707471847534,0.2495454374013398
13,0.8666666746139526,0.9333333373069763,163,0.044426274189152355,130,90.12057185173035,79.75460290908813,10.365968942642212,0.46052137848206065
14,0.9333333373069763,1.0,3109,0.8473698555464704,3062,99.41034317016602,98.48825931549072,0.922083854675293,0.7813460627379356
