bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.770042538642883,33.33333432674408,2.5632917881011963,0.003119624894240807
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,35.64242422580719,20.000000298023224,15.642423927783966,0.031729054620251454
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,43.8399076461792,66.66666865348816,22.82676100730896,0.02778104787907784
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,51.24581456184387,50.0,1.245814561843872,0.00808642311947341
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,15,56.957221031188965,83.33333134651184,26.376110315322876,0.1926044566636153
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,12,63.33984136581421,60.00000238418579,3.339838981628418,0.027098085043638278
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,9,69.9746310710907,44.999998807907104,24.974632263183594,0.2026339331698466
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,27,76.95704698562622,75.0,1.9570469856262207,0.028581619262695312
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,27,83.24581384658813,81.81818127632141,1.4276325702667236,0.019112322441704615
13,0.8666666746139526,0.9333333373069763,87,0.03529411764705882,79,90.57633876800537,90.80459475517273,0.2282559871673584,0.008056093664730297
14,0.9333333373069763,1.0,2224,0.9022312373225152,2211,99.42688345909119,99.4154691696167,0.011414289474487305,0.010298328515724042
