bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.718102037906647,0.0,0.0,0.0,17.718102037906647,0.0,0.009367222859057174,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,1.0,0.0,24.13374036550522,0.0,9.090909361839294,0.0,15.042831003665924,0.0,0.04374071928107988,0.0
4,0.2666666805744171,0.3333333432674408,35.0,0.0,0.009251916468411314,0.0,8.0,0.0,30.933299660682678,0.0,22.857142984867096,0.0,8.076156675815582,0.0,0.07471992695044816,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,12.0,0.0,37.35124468803406,0.0,26.66666805744171,0.0,10.684576630592346,0.0,0.12709647062560284,0.0
6,0.40000003576278687,0.46666669845581055,73.0,0.0,0.01929685434840074,0.0,27.0,0.0,43.46860349178314,0.0,36.986300349235535,0.0,6.482303142547607,0.0,0.12508805958392158,0.0
7,0.46666669845581055,0.5333333015441895,105.0,0.0,0.02775574940523394,0.0,45.0,0.0,50.42549967765808,0.0,42.85714328289032,0.0,7.568356394767761,0.0,0.21006540350267378,0.0
8,0.5333333015441895,0.5999999642372131,114.0,0.0,0.03013481363996828,0.0,54.0,0.0,56.456416845321655,0.0,47.36842215061188,0.0,9.087994694709778,0.0,0.27386502648609956,0.0
9,0.5999999642372131,0.6666666269302368,131.0,0.0,0.03462860163891092,0.0,66.0,0.0,63.0793035030365,0.0,50.381678342819214,0.0,12.697625160217285,0.0,0.4397010034333768,0.0
10,0.6666666269302368,0.7333333492279053,102.0,0.0,0.02696272799365583,0.0,58.0,0.0,70.18159031867981,0.0,56.86274766921997,0.0,13.318842649459839,0.0,0.35911233154768796,0.0
11,0.7333333492279053,0.800000011920929,148.0,0.0,0.039122389637853555,0.0,109.0,0.0,76.52065753936768,0.0,73.64864945411682,0.0,2.8720080852508545,0.0,0.11235981935424966,0.0
12,0.800000011920929,0.8666666746139526,183.0,0.0,0.04837430610626487,0.0,131.0,0.0,83.56359004974365,0.0,71.58470153808594,0.0,11.978888511657715,0.0,0.5794704196757499,0.0
13,0.8666666746139526,0.9333333373069763,298.0,0.0,0.07877346021675918,0.0,256.0,0.0,90.3425395488739,0.0,85.90604066848755,0.0,4.4364988803863525,0.0,0.349478368055811,0.0
14,0.9333333373069763,1.0,2536.0,0.0,0.6703674332540311,0.0,2485.0,0.0,99.08758401870728,0.0,97.98895716667175,0.0,1.0986268520355225,0.0,0.7364836629030095,0.0
