bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.474443316459656,33.33333432674408,0.8588910102844238,0.000702282101622587
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,1,37.69717812538147,12.5,25.19717812538147,0.05494069910140413
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,4,44.70088481903076,33.33333432674408,11.367550492286682,0.03717923300829659
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,17,50.228798389434814,44.736841320991516,5.491957068443298,0.056880449332473514
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,38,56.67238235473633,57.575756311416626,0.9033739566802979,0.016250390062932586
9,0.5999999642372131,0.6666666269302368,79,0.02153175252112292,47,63.56958746910095,59.4936728477478,4.075914621353149,0.08776158492420245
10,0.6666666269302368,0.7333333492279053,65,0.017715998909784682,42,70.2982485294342,64.61538672447205,5.682861804962158,0.1006775735411666
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,62,77.05175876617432,78.48101258277893,1.4292538166046143,0.030774339469000957
12,0.800000011920929,0.8666666746139526,95,0.025892613791223765,79,83.50661993026733,83.15789699554443,0.3487229347229004,0.009029348268922195
13,0.8666666746139526,0.9333333373069763,203,0.05532842736440447,173,90.74785709381104,85.22167205810547,5.526185035705566,0.30575512735029436
14,0.9333333373069763,1.0,3021,0.8233851185609158,2988,99.25626516342163,98.90764355659485,0.3486216068267822,0.28704984306996706
