bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.0,0.0,6.856972475846608,5.02661025939266,0.0,0.0,6.856972475846608,5.02661025939266,0.004392178015099578,0.003993358283431987
2,0.13333334028720856,0.20000001788139343,3.0,0.816496580927726,0.0012170385395537525,0.00033123593546763736,1.3333333333333333,0.4714045207910317,17.1026016275088,0.7959887561563728,44.44444477558136,7.856741544885544,27.34184314807256,7.458862561153998,0.0330538015014179,0.013361058574092808
3,0.20000001788139343,0.2666666805744171,2.6666666666666665,1.247219128924647,0.0010818120351588911,0.000505971249056652,0.3333333333333333,0.4714045207910317,23.82438729206721,0.21250128932226292,8.333333333333334,11.785113019775793,16.47498955329259,10.605958815209103,0.013769056403693353,0.011307318843522112
4,0.2666666805744171,0.3333333432674408,8.0,2.449489742783178,0.0032454361054766734,0.000993707806402912,4.666666666666667,0.9428090415820634,30.35733699798584,0.15345571594095017,61.51515245437622,13.201831125337653,31.15781545639038,13.135941826357275,0.0907616924804316,0.018815718890934422
5,0.3333333432674408,0.40000003576278687,10.333333333333334,2.6246692913372702,0.004192021636240703,0.0010647745603802313,4.0,1.4142135623730951,36.607865492502846,0.7187062046352648,37.896825869878136,3.898190805706859,3.379430373509725,2.836981719394501,0.017063163921106014,0.016665366834422695
6,0.40000003576278687,0.46666669845581055,21.0,2.449489742783178,0.008519269776876268,0.000993707806402912,10.666666666666666,2.8674417556808756,43.80762974421183,0.36447970909970223,50.92592537403107,12.491422630566428,14.126681288083395,2.6691979362773237,0.11958330688321808,0.023165234730649048
7,0.46666669845581055,0.5333333015441895,42.333333333333336,10.656244908763854,0.017173766058147397,0.004323020246963024,22.333333333333332,4.988876515698588,50.672040383021034,0.21784350156532584,53.08845043182373,1.7907472197312222,2.416410048802694,1.6770558488142888,0.03670522052746838,0.024910139383241638
8,0.5333333015441895,0.5999999642372131,61.0,5.715476066494082,0.024746450304259635,0.0023186515482734615,33.666666666666664,5.436502143433364,56.786149740219116,0.12365608086739066,55.41619062423706,8.279905742722994,7.204355796178182,4.064080156748586,0.18327018471486348,0.10983825909788442
9,0.5999999642372131,0.6666666269302368,68.66666666666667,0.9428090415820634,0.027856659905341447,0.0003824783130150358,49.0,5.0990195135927845,63.43069871266683,0.17314574414385053,71.44257823626201,8.127135789508273,8.556244770685831,7.70572964019777,0.23625517633011245,0.21235015466804094
10,0.6666666269302368,0.7333333492279053,65.0,7.788880963698615,0.02636916835699797,0.003159789437605929,50.666666666666664,5.9066817155564495,69.93372241655986,0.24481178462889946,78.2937486966451,6.512646795066365,8.360026280085245,6.3920174206299025,0.21092409455671432,0.15071259483837685
11,0.7333333492279053,0.800000011920929,79.33333333333333,14.522013940527977,0.03218390804597701,0.005891283545853135,66.0,12.754084313139327,76.77256464958191,0.12318899834474983,83.00736546516418,1.53721847075877,6.234800815582275,1.4145283991780946,0.20611891317722197,0.07145340514351914
12,0.800000011920929,0.8666666746139526,100.33333333333333,1.699673171197595,0.04070317782285328,0.0006895225846643387,92.66666666666667,1.699673171197595,83.58234763145447,0.22340624656596586,92.37127304077148,1.6349080286394306,8.788925409317017,1.7114173323771993,0.3573421032707622,0.0680786402752502
13,0.8666666746139526,0.9333333373069763,194.66666666666666,8.993825042154693,0.07897227856659905,0.0036486105647686386,186.66666666666666,5.792715732327589,90.31180342038472,0.15491861148093988,95.95971504847209,1.6127081287300187,5.647911628087361,1.7174078895433942,0.44037150885302767,0.12136674486904571
14,0.9333333373069763,1.0,1807.6666666666667,32.27313984655902,0.7333333333333334,0.013092551661890052,1805.6666666666667,31.721006008987516,98.87296756108601,0.06956711037607691,99.88988637924194,0.04423604319784586,1.0169188181559246,0.04827380274397027,0.74626258291692,0.04715807705994796
