bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.4714045207910317,0.0008607703894986012,0.00030432828972952334,1.0,0.816496580927726,28.98615101973216,1.0198533344985496,66.66666666666667,47.14045207910317,56.28592669963837,20.07757643034052,0.05132404416767479,0.029592879578261292
5,0.3333333432674408,0.40000003576278687,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.9428090415820634,25.00193417072296,17.69263977520529,33.333333333333336,47.14045207910317,33.89969368775686,26.05211956966243,0.03551661724528113,0.03424619648832293
6,0.40000003576278687,0.46666669845581055,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.0,0.0,28.5894771416982,20.26393837967174,0.0,0.0,28.5894771416982,20.26393837967174,0.028052953640465995,0.02352886352863752
7,0.46666669845581055,0.5333333015441895,5.0,0.0,0.0032278889606197547,0.0,2.3333333333333335,1.247219128924647,51.29028558731079,0.5151694815627497,46.66666736205419,24.94438295019321,23.32524706919988,9.02876643492928,0.07529130751839858,0.029143855503322397
8,0.5333333015441895,0.5999999642372131,7.666666666666667,2.8674417556808756,0.004949429739616957,0.0018511567176764854,6.0,2.449489742783178,56.565668185551964,1.1617736169718567,77.27272709210713,3.2141214772306794,20.707058906555176,2.5030696666477885,0.10525362451075994,0.04939953716264043
9,0.5999999642372131,0.6666666269302368,8.333333333333334,4.496912521077347,0.005379814934366258,0.002903106856731664,6.0,4.546060565661952,63.25558225313822,0.6808420932049469,65.15151560306549,24.71137301932031,22.22000261147817,10.155565729658125,0.1417573745824815,0.10829068481262767
10,0.6666666269302368,0.7333333492279053,9.333333333333334,1.247219128924647,0.006025392726490208,0.0008051769715459313,7.666666666666667,1.699673171197595,70.1628824075063,0.8218473384781865,81.2289575735728,6.93819330805932,11.066075166066488,6.620532009348543,0.07199937101330889,0.05122865467116824
11,0.7333333492279053,0.800000011920929,16.666666666666668,1.247219128924647,0.010759629868732514,0.0008051769715459313,15.666666666666666,1.247219128924647,76.70597831408183,0.5324047349539063,94.07407442728679,4.566232322623162,17.368096113204956,4.362409719833684,0.18649477970992617,0.04872473996812376
12,0.800000011920929,0.8666666746139526,18.333333333333332,4.109609335312651,0.011835592855605767,0.0026530725211831186,17.666666666666668,4.496912521077347,83.43543807665507,0.16182384870118743,95.68151235580444,3.21062776258704,12.246074279149374,3.0920221179185123,0.15280129885401603,0.06917512620568571
13,0.8666666746139526,0.9333333373069763,40.666666666666664,0.9428090415820634,0.02625349687970734,0.0006086565794590469,39.333333333333336,0.4714045207910317,90.5169943968455,0.1949041963933173,96.74603343009949,1.066273120477108,6.229039033253987,0.9090115864577816,0.16298456450598406,0.02048289769873654
14,0.9333333373069763,1.0,1439.6666666666667,6.342099196813483,0.9294168280611147,0.004094318396909938,1437.6666666666667,6.342099196813483,99.65095122655232,0.014762601644380733,99.86107746760051,0.0006129787056572415,0.2101262410481771,0.014950698791749317,0.19531498961944285,0.014244764968863868
