bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.00018170255292086854,0.00012848310732925365,0.0,0.0,20.559002955754597,14.537646616015696,0.0,0.0,20.559002955754597,14.537646616015696,0.005603434983852439,0.003962291255387216
5,0.3333333432674408,0.40000003576278687,6.0,3.559026084010437,0.001635322976287817,0.000970026188064987,3.6666666666666665,1.699673171197595,37.54298388957977,0.7907307747205972,65.40404160817464,8.398125231439954,27.861057718594868,8.371031208888615,0.038983058710670974,0.012243387705625086
6,0.40000003576278687,0.46666669845581055,16.0,5.0990195135927845,0.004360861270100845,0.0013897572945197013,6.0,0.0,43.77858837445577,0.3750400779664376,41.163185238838196,11.679716738889116,9.935670097668966,7.227555803850121,0.04981617663508162,0.04721552610779801
7,0.46666669845581055,0.5333333015441895,37.333333333333336,2.6246692913372702,0.010175342963568638,0.0007153636662134837,11.666666666666666,0.4714045207910317,50.585164626439415,0.3494260739918643,31.482773025830586,3.3134149999770024,19.102391600608826,2.973129191297232,0.1965000674479164,0.04527831378676653
8,0.5333333015441895,0.5999999642372131,56.333333333333336,7.363574011458174,0.015353865721813392,0.002006970294755566,28.666666666666668,6.128258770283412,56.70780340830485,0.06499944447034696,50.31422177950541,4.38788925235907,6.3935816287994385,4.450725592755387,0.08923608697683466,0.05433201899109634
9,0.5999999642372131,0.6666666269302368,63.0,4.96655480858378,0.017170891251022075,0.0013536535319116326,37.0,3.7416573867739413,63.36120764414469,0.130429932657759,58.7140162785848,3.7148130536965867,4.6471913655598955,3.619791593116113,0.07940721661299183,0.058574130890423994
10,0.6666666269302368,0.7333333492279053,63.0,8.602325267042627,0.01717089125102208,0.0023445966931160073,41.333333333333336,6.128258770283412,70.19883990287781,0.21314985952552257,65.68543712298076,4.345939777766191,4.513402779897054,4.529231638400699,0.07913431322432737,0.07554694964318613
11,0.7333333492279053,0.800000011920929,79.66666666666667,3.7712361663282534,0.02171345507404379,0.0010278648586340292,57.666666666666664,4.109609335312651,76.7913003762563,0.1473869366973984,72.32493162155151,2.4707462713655772,4.466368754704793,2.3549251983418165,0.09581779571561622,0.04807626716405808
12,0.800000011920929,0.8666666746139526,131.0,14.445299120013633,0.035704551648950665,0.003937121591718078,111.66666666666667,12.283683848458853,83.62227479616801,0.0816954242837815,85.25231083234151,0.653332347716872,1.6300360361735027,0.572103273867222,0.05790072955151199,0.02137833311442469
13,0.8666666746139526,0.9333333373069763,191.33333333333334,3.0912061651652345,0.05214863268828927,0.0008425200777228759,172.33333333333334,3.7712361663282534,90.4179314772288,0.03603855421396574,90.06152550379436,0.5680822776706849,0.5063037077585856,0.44382353050169415,0.026030135195879323,0.022463196183188563
14,0.9333333373069763,1.0,3024.6666666666665,27.632509034750274,0.8243844826019806,0.007531346152834634,2997.3333333333335,25.368396787253932,99.2444674173991,0.02313904325899719,99.09693201382954,0.07511131308607827,0.1475354035695394,0.09823037150827572,0.12228364156877419,0.08182914418703333
