bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.732295632362366,0.0,23.732295632362366,0.00646832805460953
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.815427541732788,0.0,31.815427541732788,0.00867141660990264
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,38.24760615825653,66.66666865348816,28.41906249523163,0.023237172931505828
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,7,44.03517246246338,69.9999988079071,25.964826345443726,0.07076812849671225
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,23,50.61628222465515,45.098039507865906,5.518242716789246,0.07670492737973604
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,38,56.29255771636963,52.77777910232544,3.5147786140441895,0.06897357868933815
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,35,63.49263787269592,58.33333134651184,5.159306526184082,0.0843713250398051
10,0.6666666269302368,0.7333333492279053,60,0.016353229762878167,42,69.89748477935791,69.9999988079071,0.10251402854919434,0.0016764354627832269
11,0.7333333492279053,0.800000011920929,86,0.02343962932679204,67,76.69768929481506,77.90697813034058,1.2092888355255127,0.028345282053746004
12,0.800000011920929,0.8666666746139526,101,0.027527936767511585,81,83.53070616722107,80.1980197429657,3.332686424255371,0.09174198115284614
13,0.8666666746139526,0.9333333373069763,187,0.050967566094303626,159,90.30157327651978,85.02673506736755,5.274838209152222,0.268845665061724
14,0.9333333373069763,1.0,3037,0.8277459798310166,3006,99.25661087036133,98.97925853729248,0.27735233306884766,0.22957727869449177
