bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,6.771952410538991,5.008104893856303,33.333333333333336,47.14045207910317,32.135712107022606,39.681386456390285,0.013036800043416879,0.016097925540117762
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.0,0.0,6.044350564479828,8.548002544024845,0.0,0.0,6.044350564479828,8.548002544024845,0.004904138389030286,0.006935499021521172
3,0.20000001788139343,0.2666666805744171,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.3333333333333333,0.4714045207910317,24.25136963526408,1.0408039748811146,11.111111442248026,15.713484494666039,19.914729396502178,6.932609626321621,0.014062543992177306,0.0038659981397777695
4,0.2666666805744171,0.3333333432674408,7.333333333333333,2.6246692913372702,0.0029749830966869506,0.0010647745603802313,2.3333333333333335,1.699673171197595,30.554070075352985,0.16571192871891505,28.78787914911906,21.103618731471826,18.744049469629925,10.121990741043895,0.045522997474412484,0.014599156853323914
5,0.3333333432674408,0.40000003576278687,8.0,3.559026084010437,0.0032454361054766734,0.001443823969172591,3.0,1.4142135623730951,37.34780550003052,0.8802007792787766,44.04040525356928,19.077811389224774,18.082478145758312,7.831318523293424,0.047946924934361417,0.015306395130001897
6,0.40000003576278687,0.46666669845581055,8.0,2.160246899469287,0.0032454361054766734,0.0008763679105352076,4.0,0.0,43.73358984788259,0.7502186883469619,54.814815521240234,17.900809180457777,13.597330451011658,16.610560529911158,0.03009022612117125,0.03224996973160814
7,0.46666669845581055,0.5333333015441895,25.666666666666668,6.128258770283412,0.010412440838404327,0.002486109034597733,13.666666666666666,4.189935029992179,50.775895516077675,0.34104869986163183,53.04325421651205,11.453728732419286,10.353102286656698,6.083313659708018,0.10721795336469916,0.0661710842439623
8,0.5333333015441895,0.5999999642372131,40.333333333333336,1.247219128924647,0.01636240703177823,0.000505971249056652,21.0,4.96655480858378,56.780834992726646,0.10184959977026148,51.84676547845205,11.487980777273492,8.937308192253113,8.6956309781004,0.14227262576582303,0.13720921778635708
9,0.5999999642372131,0.6666666269302368,38.0,5.0990195135927845,0.015415821501014199,0.002068567753993016,26.333333333333332,4.714045207910317,63.44389716784159,0.530089458039727,68.97306442260742,3.889508559228206,5.529167254765828,3.6486304455945606,0.09064072527701665,0.06911404502049036
10,0.6666666269302368,0.7333333492279053,46.333333333333336,6.236095644623235,0.018796484110885733,0.00252985624528326,34.0,6.164414002968976,70.06020943323772,0.24982550060585848,72.89873758951823,3.6487151377972884,4.160583019256592,2.4227486804894345,0.08343401351758481,0.05672619029720877
11,0.7333333492279053,0.800000011920929,52.0,4.320493798938574,0.021095334685598377,0.0017527358210704153,39.333333333333336,4.0276819911981905,76.79433425267537,0.24825176649009983,75.55651466051738,2.5231995314375366,1.9531865914662678,2.02462711674963,0.040770125115054776,0.040601916737140614
12,0.800000011920929,0.8666666746139526,73.33333333333333,4.109609335312651,0.029749830966869506,0.0016671843145284588,62.333333333333336,4.9216076867444665,83.54893326759338,0.14787316478491838,84.88918940226237,1.9780889654648042,2.27695902188619,1.0347580056293912,0.06923291875028062,0.03487284538161989
13,0.8666666746139526,0.9333333373069763,144.33333333333334,8.65383665716478,0.05855307640297498,0.003510684242257517,129.0,9.201449161228174,90.51598310470581,0.12514703474412206,89.34369087219238,2.698056702330545,2.8485655784606934,0.25269676474946434,0.16636773248715042,0.013412805934550822
14,0.9333333373069763,1.0,2018.3333333333333,20.13840995599095,0.8187964841108857,0.008169740347258012,2000.6666666666667,31.67894498804459,99.15701349576314,0.04604322361321796,99.11886254946391,0.5854252368692692,0.49591064453125,0.21748441456858947,0.4043183711995298,0.1728880213290694
