bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,3.0,0.0,16.748136281967163,0.0,75.0,0.0,58.25186371803284,0.0,0.061593300256973654,0.0
3,0.20000001788139343,0.2666666805744171,16.0,0.0,0.0042294475284166,0.0,1.0,0.0,23.657332360744476,0.0,6.25,0.0,17.407332360744476,0.0,0.07362339882947704,0.0
4,0.2666666805744171,0.3333333432674408,48.0,0.0,0.012688342585249802,0.0,10.0,0.0,30.066382884979248,0.0,20.83333283662796,0.0,9.233050048351288,0.0,0.11715210212023838,0.0
5,0.3333333432674408,0.40000003576278687,61.0,0.0,0.01612476870208829,0.0,12.0,0.0,36.668261885643005,0.0,19.672131538391113,0.0,16.996130347251892,0.0,0.2740586706799803,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,28.0,0.0,43.4597373008728,0.0,37.33333349227905,0.0,6.12640380859375,0.0,0.12145923490471351,0.0
7,0.46666669845581055,0.5333333015441895,122.0,0.0,0.03224953740417658,0.0,53.0,0.0,50.472939014434814,0.0,43.44262182712555,0.0,7.030317187309265,0.0,0.22672447709535565,0.0
8,0.5333333015441895,0.5999999642372131,147.0,0.0,0.03885804916732752,0.0,80.0,0.0,56.521570682525635,0.0,54.42177057266235,0.0,2.0998001098632812,0.0,0.08159413591062711,0.0
9,0.5999999642372131,0.6666666269302368,126.0,0.0,0.03330689928628073,0.0,75.0,0.0,63.38241696357727,0.0,59.52380895614624,0.0,3.8586080074310303,0.0,0.1285182682887417,0.0
10,0.6666666269302368,0.7333333492279053,138.0,0.0,0.03647898493259318,0.0,90.0,0.0,69.80791687965393,0.0,65.21739363670349,0.0,4.5905232429504395,0.0,0.16745762821230786,0.0
11,0.7333333492279053,0.800000011920929,168.0,0.0,0.04440919904837431,0.0,114.0,0.0,76.82136297225952,0.0,67.85714030265808,0.0,8.96422266960144,0.0,0.3980939488482797,0.0
12,0.800000011920929,0.8666666746139526,207.0,0.0,0.05471847739888977,0.0,166.0,0.0,83.4219217300415,0.0,80.19323945045471,0.0,3.228682279586792,0.0,0.1766685783437658,0.0
13,0.8666666746139526,0.9333333373069763,324.0,0.0,0.08564631245043616,0.0,274.0,0.0,90.26002287864685,0.0,84.5678985118866,0.0,5.692124366760254,0.0,0.4875094620222898,0.0
14,0.9333333373069763,1.0,2347.0,0.0,0.6204070843246101,0.0,2299.0,0.0,98.73591661453247,0.0,97.95483350753784,0.0,0.7810831069946289,0.0,0.4845894930257452,0.0
