bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.0,0.816496580927726,0.001182033096926714,0.00048256299109203664,0.0,0.0,12.339452157417933,0.2599712900943985,0.0,0.0,12.339452157417933,0.2599712900943985,0.014562217167881739,0.005991133439314887
2,0.13333334028720856,0.20000001788139343,30.333333333333332,9.392668535736915,0.017927501970055163,0.005551222538851605,6.333333333333333,2.6246692913372702,17.36248979965846,0.16990534562074106,21.152882774670918,5.62312783232432,6.34478082259496,2.0041097398071845,0.10885213295524754,0.0385544829227236
3,0.20000001788139343,0.2666666805744171,70.0,9.626352718795768,0.041371158392434985,0.0056893337581535265,11.666666666666666,2.0548046676563256,23.7936203678449,0.17254472617304362,16.575942933559418,0.705064046989777,7.2176774342854815,0.6953286114787869,0.2953550285880635,0.0260559549673731
4,0.2666666805744171,0.3333333432674408,91.66666666666667,8.576453553512405,0.05417651694247439,0.005068825977253193,24.333333333333332,5.436502143433364,30.168244242668152,0.3320027725428252,26.29666527112325,3.669083814089497,4.951182007789612,2.4326980205927544,0.25967321556040956,0.12445129693527637
5,0.3333333432674408,0.40000003576278687,111.0,5.887840577551898,0.06560283687943262,0.003479811216047223,42.666666666666664,2.3570226039551585,36.595855156580605,0.2016003923468028,38.46841752529144,1.5580652780798496,1.926925778388977,1.3430502079870166,0.12424725413886087,0.08472782137998393
6,0.40000003576278687,0.46666669845581055,110.0,9.41629792788369,0.06501182033096926,0.005565187900640481,48.333333333333336,4.988876515698588,43.313963214556374,0.14062425326420808,43.878525495529175,0.8606284674732249,0.6263742844263712,0.8203445774392537,0.04480782987284229,0.05939927468266301
7,0.46666669845581055,0.5333333015441895,118.0,10.677078252031311,0.06973995271867613,0.00631032993618872,57.333333333333336,11.025223605694151,49.98927513758341,0.1425478526662645,48.2144296169281,5.641378012009855,4.587338368097941,3.614557219433529,0.31122755731908797,0.22731032004862747
8,0.5333333015441895,0.5999999642372131,104.33333333333333,11.08552609887726,0.061662726556343576,0.006551729372858901,57.666666666666664,5.557777333511022,56.638107697168984,0.13850126242878996,55.3351620833079,1.1365270943649188,1.3235410054524739,1.0757596077972142,0.08467200400793619,0.07537918701735977
9,0.5999999642372131,0.6666666269302368,109.33333333333333,5.185449728701348,0.06461780929866036,0.003064686600887323,70.33333333333333,13.767917618708921,63.36560448010763,0.04470353373771962,63.864306608835854,9.909484939705898,9.368203083674112,3.141005851805875,0.5968231047298891,0.1746683547075617
10,0.6666666269302368,0.7333333492279053,98.33333333333333,5.9066817155564495,0.058116627265563436,0.0034909466403997918,68.33333333333333,8.178562764256865,69.88949179649353,0.19408436992592595,69.30177609125774,5.174569101978766,4.954471190770467,1.4105377940340187,0.2870109475344724,0.08401332950260051
11,0.7333333492279053,0.800000011920929,121.66666666666667,13.021349989749739,0.07190701339637509,0.007695833327275262,87.33333333333333,6.236095644623235,76.65408849716187,0.04084751519225207,72.16354608535767,4.4453881746293655,4.490542411804199,4.407449960168175,0.35011810848711045,0.3575254184737481
12,0.800000011920929,0.8666666746139526,130.66666666666666,13.474255287605157,0.07722616233254531,0.007963507853194537,104.0,17.962924780409974,83.38923056920369,0.18174619121991142,79.01114225387573,5.633832980421518,6.070506572723389,4.017113505638797,0.43884879190965,0.24921503656838806
13,0.8666666746139526,0.9333333373069763,169.33333333333334,1.247219128924647,0.10007880220646179,0.0007371271447545145,150.66666666666666,4.642796092394707,90.17834067344666,0.18082457608640284,88.96462519963582,2.2221309935778817,2.3913800716400146,0.8999977983234717,0.2392078697728397,0.08966646366818273
14,0.9333333373069763,1.0,425.3333333333333,55.126118028470756,0.25137903861308114,0.032580448007370415,413.0,50.33885179461288,97.66376614570618,0.2078818208847195,97.19544450441997,0.8929555921880661,0.7927775382995605,0.7860355329962231,0.21893099079552927,0.23530499178552097
