bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,72,0.0425531914893617,8,17.070162296295166,11.11111119389534,5.959051102399826,0.25357664265531177
2,0.20000000298023224,0.30000001192092896,171,0.10106382978723404,39,25.637519359588623,22.807016968727112,2.8305023908615112,0.28606141184238676
3,0.30000001192092896,0.4000000059604645,222,0.13120567375886524,50,34.84843373298645,22.522522509098053,12.325911223888397,1.6172294868222366
4,0.4000000059604645,0.5,187,0.11052009456264776,72,44.4586455821991,38.50267231464386,5.955973267555237,0.658254728742807
5,0.5,0.6000000238418579,176,0.10401891252955082,77,54.859721660614014,43.75,11.109721660614014,1.1556211656430653
6,0.6000000238418579,0.699999988079071,156,0.09219858156028368,86,64.86114859580994,55.12820482254028,9.732943773269653,0.8973636103014574
7,0.699999988079071,0.800000011920929,140,0.08274231678486997,89,74.99861717224121,63.57142925262451,11.4271879196167,0.9455120028051641
8,0.800000011920929,0.8999999761581421,156,0.09219858156028368,112,85.36871671676636,71.79487347602844,13.573843240737915,1.25148909311768
9,0.8999999761581421,1.0,412,0.24349881796690306,355,96.59748077392578,86.16504669189453,10.43243408203125,2.5402853674922428
