bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.002955082742316785,0,9.007150679826736,0.0,9.007150679826736,0.026616875531402885
1,0.10000000149011612,0.20000000298023224,234,0.13829787234042554,45,15.739820897579193,19.23076957464218,3.4909486770629883,0.48279077448743457
2,0.20000000298023224,0.30000001192092896,342,0.20212765957446807,97,24.81609582901001,28.362572193145752,3.546476364135742,0.7168409672189265
3,0.30000001192092896,0.4000000059604645,235,0.1388888888888889,102,34.523725509643555,43.40425431728363,8.880528807640076,1.2334067788388994
4,0.4000000059604645,0.5,196,0.11583924349881797,111,44.68930661678314,56.63265585899353,11.943349242210388,1.3835085410598322
5,0.5,0.6000000238418579,140,0.08274231678486997,86,54.99323606491089,61.42857074737549,6.4353346824646,0.5324745009131465
6,0.6000000238418579,0.699999988079071,120,0.07092198581560284,86,64.99798893928528,71.66666388511658,6.668674945831299,0.4729556699171134
7,0.699999988079071,0.800000011920929,124,0.07328605200945626,92,75.39340257644653,74.19354915618896,1.1998534202575684,0.08793252016072013
8,0.800000011920929,0.8999999761581421,157,0.09278959810874704,137,85.601145029068,87.26114630699158,1.660001277923584,0.15403085143853587
9,0.8999999761581421,1.0,139,0.08215130023640661,132,94.98905539512634,94.96402740478516,0.025027990341186523,0.002056081948832699
