bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.225822150707245,0.0,13.225822150707245,0.0034961200504116424
2,0.13333334028720856,0.20000001788139343,14,0.0037007665873645254,0,17.82902032136917,0.0,17.82902032136917,0.06598104269076616
3,0.20000001788139343,0.2666666805744171,39,0.010309278350515464,10,23.51410686969757,25.641027092933655,2.126920223236084,0.02192701261068128
4,0.2666666805744171,0.3333333432674408,58,0.015331747290510176,16,30.2752286195755,27.586206793785095,2.6890218257904053,0.041227403091684774
5,0.3333333432674408,0.40000003576278687,72,0.0190325138778747,23,36.4667534828186,31.94444477558136,4.522308707237244,0.08607090323052644
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,23,43.29571723937988,31.506848335266113,11.78886890411377,0.22748808617507407
7,0.46666669845581055,0.5333333015441895,118,0.03119217552207243,50,50.35267472267151,42.37288236618042,7.979792356491089,0.24890708381336202
8,0.5333333015441895,0.5999999642372131,132,0.034892942109436956,69,56.97278380393982,52.272725105285645,4.700058698654175,0.1639988760830957
9,0.5999999642372131,0.6666666269302368,126,0.03330689928628073,76,63.42377066612244,60.317462682724,3.1063079833984375,0.10346148715522155
10,0.6666666269302368,0.7333333492279053,155,0.04097277293153582,90,70.08618712425232,58.06451439857483,12.02167272567749,0.4925612668464211
11,0.7333333492279053,0.800000011920929,172,0.045466560930478454,131,76.82589292526245,76.16279125213623,0.6631016731262207,0.03014895262429552
12,0.800000011920929,0.8666666746139526,240,0.063441712926249,191,83.62292647361755,79.58333492279053,4.039591550827026,0.2562786075068692
13,0.8666666746139526,0.9333333373069763,334,0.08828971715569654,305,90.41787981987,91.31736755371094,0.8994877338409424,0.07941551760583526
14,0.9333333373069763,1.0,2249,0.5945017182130584,2216,98.65110516548157,98.53268265724182,0.1184225082397461,0.07040238462362912
