bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.816496580927726,0.0011185682326621924,0.0004566535687515246,1.3333333333333333,0.4714045207910317,36.6650919119517,0.4519853253984376,72.22222288449605,20.786985305077348,35.55713097254435,21.23014227581871,0.03339537238114632,0.014570382857738963
6,0.40000003576278687,0.46666669845581055,3.3333333333333335,2.0548046676563256,0.0018642803877703207,0.0011492196127831798,1.0,0.816496580927726,44.97328797976176,1.0770084330430163,22.222222884496052,15.713484494666039,22.751065095265705,16.127881421561987,0.026871509555557786,0.005348722807388492
7,0.46666669845581055,0.5333333015441895,13.666666666666666,0.9428090415820634,0.0076435495898583145,0.0005272981216901923,6.0,2.160246899469287,50.78844825426737,0.2872249598991561,43.760684629281364,15.835741781516866,13.964353501796722,9.80747472985286,0.10307218898907247,0.0697789599595442
8,0.5333333015441895,0.5999999642372131,21.0,3.559026084010437,0.01174496644295302,0.001990506758395099,11.666666666666666,1.247219128924647,56.77313208580017,0.6998584815109075,56.43274982770284,7.315787736818627,6.461191177368164,2.476612027336304,0.07609828673219787,0.030090769813065656
9,0.5999999642372131,0.6666666269302368,22.666666666666668,6.79869268479038,0.01267710663683818,0.0038024008304196753,16.666666666666668,5.734883511361751,63.324866692225136,0.2714407462443195,72.5000003973643,7.359801126873705,9.702253341674805,6.54553968578565,0.1347581012136984,0.09122223613579923
10,0.6666666269302368,0.7333333492279053,25.0,1.632993161855452,0.013982102908277404,0.0009133071375030497,20.333333333333332,1.699673171197595,69.93705034255981,0.39796327158816247,81.99033935864766,10.919122240735254,13.860640923182169,7.991241233492782,0.18696917761270007,0.10362034701190875
11,0.7333333492279053,0.800000011920929,27.0,4.320493798938574,0.015100671140939598,0.002416383556453341,21.333333333333332,3.2998316455372216,76.7296810944875,0.05477914765943985,79.95479901631673,10.559026729669037,10.75172225634257,2.722796225513346,0.1565033679662757,0.024232754452333242
12,0.800000011920929,0.8666666746139526,42.0,6.377042156569663,0.02348993288590604,0.003566578387343212,34.666666666666664,4.714045207910317,83.54675769805908,0.2335981672240329,82.76941577593486,1.6358927934998713,1.859968900680542,0.6865845407818845,0.044436639454007415,0.02050489965285815
13,0.8666666746139526,0.9333333373069763,71.66666666666667,8.956685895029603,0.04008202833706189,0.005009332156056826,66.33333333333333,9.533566430716728,90.61012864112854,0.32154546917242005,92.35138495763142,2.448520895354355,2.646400531133016,0.9259818246198334,0.10979758390822045,0.04776092581824177
14,0.9333333373069763,1.0,1559.6666666666667,12.762793146051099,0.872296793437733,0.007138027486605729,1554.3333333333333,13.523641850067197,99.44991270701091,0.050000681184826146,99.65763092041016,0.0624241014571984,0.2077182133992513,0.10787571477003968,0.18168438801029385,0.09558639878727394
