score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.054766733199357986,0.9452332854270935,2465,2465,135.0,0.8445755243301392,1.0
least_confidence,2342,0.9501014351844788,0.03501281142234802,0.9649871587753296,2342,2465,82.0,0.3617941737174988,0.95
least_confidence,2218,0.8997971415519714,0.019386835396289825,0.9806131720542908,2218,2465,43.0,0.21023762226104736,0.9
least_confidence,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.051994264125823975,0.8
least_confidence,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.021815478801727295,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.010891437530517578,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006711184978485107,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0025041699409484863,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001234292984008789,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004158616065979004,0.1
entropy,2465,1.0,0.054766733199357986,0.9452332854270935,2465,2465,135.0,3.4091525077819824,1.0
entropy,2342,0.9501014351844788,0.040136635303497314,0.9598633646965027,2342,2465,94.0,0.8402716517448425,0.95
entropy,2218,0.8997971415519714,0.021641118451952934,0.9783588647842407,2218,2465,48.0,0.6473355293273926,0.9
entropy,1972,0.800000011920929,0.004056795034557581,0.9959431886672974,1972,2465,8.0,0.27158501744270325,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.14031048119068146,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.08477379381656647,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.05578865483403206,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.02295057848095894,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.012604936957359314,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.004686248488724232,0.1
margin_uncertainty,2465,1.0,0.054766733199357986,0.9452332854270935,2465,2465,135.0,0.9946050643920898,1.0
margin_uncertainty,2342,0.9501014351844788,0.03330486640334129,0.9666951298713684,2342,2465,78.0,0.6440415382385254,0.95
margin_uncertainty,2218,0.8997971415519714,0.018485121428966522,0.9815148711204529,2218,2465,41.0,0.3795912265777588,0.9
margin_uncertainty,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.08593392372131348,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.03345787525177002,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.01590132713317871,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.009374499320983887,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0034900307655334473,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0016950368881225586,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005617141723632812,0.1
