score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.054766733199357986,0.9452332854270935,2465,2465,135.0,0.828483521938324,1.0
least_confidence,2342,0.9501014351844788,0.03543979674577713,0.9645602107048035,2342,2465,83.0,0.34228968620300293,0.95
least_confidence,2218,0.8997971415519714,0.018935978412628174,0.9810640215873718,2218,2465,42.0,0.19070875644683838,0.9
least_confidence,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.03980576992034912,0.8
least_confidence,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.015357553958892822,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.007166385650634766,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.00420147180557251,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001473069190979004,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006933212280273438,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00021320581436157227,0.1
entropy,2465,1.0,0.054766733199357986,0.9452332854270935,2465,2465,135.0,3.2857470512390137,1.0
entropy,2342,0.9501014351844788,0.03885567933320999,0.9611443281173706,2342,2465,91.0,0.770503044128418,0.95
entropy,2218,0.8997971415519714,0.021190261468291283,0.9788097143173218,2218,2465,47.0,0.5864399075508118,0.9
entropy,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.21506625413894653,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.10124995559453964,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.05612874776124954,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.03609718754887581,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.013857346959412098,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0072444286197423935,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.002456473419442773,0.1
margin_uncertainty,2465,1.0,0.054766733199357986,0.9452332854270935,2465,2465,135.0,0.9942445158958435,1.0
margin_uncertainty,2342,0.9501014351844788,0.0337318517267704,0.9662681221961975,2342,2465,79.0,0.6122459769248962,0.95
margin_uncertainty,2218,0.8997971415519714,0.018485121428966522,0.9815148711204529,2218,2465,41.0,0.3418220281600952,0.9
margin_uncertainty,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.06832683086395264,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.024002254009246826,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.010659396648406982,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.00602877140045166,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002046346664428711,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0009669661521911621,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002843141555786133,0.1
