bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,17.151646316051483,100.0,82.84835368394852,0.033609879790648486
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,2,25.3622829914093,40.00000059604645,14.637717604637146,0.029691110759913073
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,34.39418077468872,50.0,15.60581922531128,0.05064768916936723
4,0.4000000059604645,0.5,16,0.006490872210953347,9,44.25104856491089,56.25,11.998951435089111,0.07788366043059869
5,0.5,0.6000000238418579,59,0.023935091277890466,36,55.55700063705444,61.01694703102112,5.459946393966675,0.13068431531198127
6,0.6000000238418579,0.699999988079071,72,0.02920892494929006,43,65.77051877975464,59.72222089767456,6.048297882080078,0.17666427890862701
7,0.699999988079071,0.800000011920929,78,0.031643002028397565,55,75.05859136581421,70.51281929016113,4.545772075653076,0.1438418750105233
8,0.800000011920929,0.8999999761581421,101,0.040973630831643,78,85.20574569702148,77.22772359848022,7.97802209854126,0.32688853223231934
9,0.8999999761581421,1.0,2125,0.8620689655172413,2102,98.96581172943115,98.91764521598816,0.048166513442993164,0.04152285641637341
