bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.542450547218323,100.0,84.45754945278168,0.03426269754676741
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,4,25.293198227882385,50.0,24.706801772117615,0.08018434652208556
3,0.30000001192092896,0.4000000059604645,10,0.004056795131845842,5,36.671382188797,50.0,13.328617811203003,0.05407147185072212
4,0.4000000059604645,0.5,17,0.006896551724137931,11,44.82945501804352,64.70588445663452,19.876429438591003,0.1370788237144207
5,0.5,0.6000000238418579,57,0.023123732251521298,34,54.85019087791443,59.64912176132202,4.798930883407593,0.11096919284147375
6,0.6000000238418579,0.699999988079071,88,0.03569979716024341,53,65.33436179161072,60.227274894714355,5.107086896896362,0.18232196629893707
7,0.699999988079071,0.800000011920929,79,0.03204868154158215,53,75.5347490310669,67.08860993385315,8.446139097213745,0.27068762218250947
8,0.800000011920929,0.8999999761581421,118,0.04787018255578093,100,85.75254678726196,84.74576473236084,1.006782054901123,0.04819484076200102
9,0.8999999761581421,1.0,2087,0.8466531440162272,2069,98.77569675445557,99.1375207901001,0.36182403564453125,0.3063394573590818
