bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.28141063451767,0.0,18.28141063451767,0.007416393766538608
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,2,22.18911647796631,66.66666865348816,44.47755217552185,0.05413089514262294
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,28.248518705368042,50.0,21.751481294631958,0.017648260685299764
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,35.96702516078949,20.000000298023224,15.967024862766266,0.03238747436666585
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,5,44.3964958190918,55.55555820465088,11.159062385559082,0.040743026965530116
7,0.46666669845581055,0.5333333015441895,27,0.010953346855983773,13,51.03282332420349,48.148149251937866,2.884674072265625,0.03159683567998859
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,22,57.1343719959259,68.75,11.615628004074097,0.15079111404883208
9,0.5999999642372131,0.6666666269302368,48,0.01947261663286004,27,63.46728205680847,56.25,7.217282056808472,0.14053936662345096
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,42,69.91353631019592,76.36363506317139,6.450098752975464,0.14391701071547688
11,0.7333333492279053,0.800000011920929,57,0.023123732251521298,45,76.76790952682495,78.94737124443054,2.179461717605591,0.05039728921035241
12,0.800000011920929,0.8666666746139526,65,0.02636916835699797,57,83.77377986907959,87.69230842590332,3.9185285568237305,0.10332833922658924
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,86,90.45826196670532,90.52631855010986,0.06805658340454102,0.0026228703543332236
14,0.9333333373069763,1.0,2066,0.8381338742393509,2062,99.38311576843262,99.8063862323761,0.42327046394348145,0.3547573137960376
