bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,29,0.017139479905437353,6,16.988039016723633,20.68965584039688,3.7016168236732483,0.06344378716697648
2,0.20000000298023224,0.30000001192092896,69,0.040780141843971635,20,25.66995620727539,28.985506296157837,3.3155500888824463,0.13520860291541892
3,0.30000001192092896,0.4000000059604645,142,0.08392434988179669,50,35.64190864562988,35.211268067359924,0.4306405782699585,0.036141230564027245
4,0.4000000059604645,0.5,132,0.07801418439716312,58,44.995319843292236,43.939393758773804,1.0559260845184326,0.08237721226739546
5,0.5,0.6000000238418579,152,0.08983451536643026,77,54.96942400932312,50.65789222717285,4.3115317821502686,0.3873243681364308
6,0.6000000238418579,0.699999988079071,130,0.0768321513002364,76,65.09109139442444,58.461540937423706,6.629550457000732,0.5093626237648317
7,0.699999988079071,0.800000011920929,157,0.09278959810874704,114,74.7870922088623,72.61146306991577,2.175629138946533,0.2018757534365282
8,0.800000011920929,0.8999999761581421,197,0.11643026004728133,164,85.49860715866089,83.24872851371765,2.2498786449432373,0.26195395570556607
9,0.8999999761581421,1.0,684,0.40425531914893614,659,97.20868468284607,96.34503126144409,0.8636534214019775,0.3491364895029271
