bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,30,0.01773049645390071,6,17.016269266605377,20.000000298023224,2.9837310314178467,0.05290303247194764
2,0.20000000298023224,0.30000001192092896,71,0.04196217494089834,21,25.70030391216278,29.57746386528015,3.8771599531173706,0.16269406422655633
3,0.30000001192092896,0.4000000059604645,148,0.08747044917257683,55,35.679471492767334,37.162160873413086,1.482689380645752,0.12969150610849367
4,0.4000000059604645,0.5,126,0.07446808510638298,53,45.1845645904541,42.0634925365448,3.1210720539093018,0.2324202593336714
5,0.5,0.6000000238418579,153,0.09042553191489362,76,54.781365394592285,49.67320263385773,5.108162760734558,0.4619083347472739
6,0.6000000238418579,0.699999988079071,133,0.07860520094562648,79,65.01458883285522,59.39849615097046,5.616092681884766,0.44145409378881434
7,0.699999988079071,0.800000011920929,152,0.08983451536643026,112,74.60585236549377,73.68420958518982,0.9216427803039551,0.08279533250957516
8,0.800000011920929,0.8999999761581421,205,0.12115839243498817,172,85.40599346160889,83.90243649482727,1.5035569667816162,0.18216854502968755
9,0.8999999761581421,1.0,674,0.3983451536643026,649,97.19414114952087,96.29080295562744,0.9033381938934326,0.359840391657313
