bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.28790283203125,0.0,37.28790283203125,0.0834181271410095
6,0.40000003576278687,0.46666669845581055,7,0.0039149888143176735,2,45.12954652309418,28.57142984867096,16.558116674423218,0.06482484156653386
7,0.46666669845581055,0.5333333015441895,21,0.01174496644295302,11,50.7559597492218,52.3809552192688,1.624995470046997,0.019085517265652652
8,0.5333333015441895,0.5999999642372131,26,0.0145413870246085,15,56.17849826812744,57.692307233810425,1.5138089656829834,0.02201288205131855
9,0.5999999642372131,0.6666666269302368,29,0.01621923937360179,22,64.13441896438599,75.86206793785095,11.727648973464966,0.19021354599020357
10,0.6666666269302368,0.7333333492279053,30,0.016778523489932886,25,69.96356844902039,83.33333134651184,13.369762897491455,0.22432488083039354
11,0.7333333492279053,0.800000011920929,49,0.027404921700223715,48,76.7200231552124,97.95918464660645,21.239161491394043,0.5820575576500605
12,0.800000011920929,0.8666666746139526,69,0.03859060402684564,63,83.65450501441956,91.30434989929199,7.6498448848724365,0.29521213481890274
13,0.8666666746139526,0.9333333373069763,156,0.087248322147651,154,90.60398936271667,98.71794581413269,8.113956451416016,0.7079290863651557
14,0.9333333373069763,1.0,1397,0.7813199105145414,1395,98.72375726699829,99.85683560371399,1.1330783367156982,0.8852966646486747
