bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.958014488220215,50.0,25.041985511779785,0.020318040983188467
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,29.027122259140015,60.00000238418579,30.972880125045776,0.06282531465526527
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,38.85237276554108,33.33333432674408,5.519038438796997,0.006716882481294519
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,2,43.14480721950531,25.0,18.14480721950531,0.05888781247709634
7,0.46666669845581055,0.5333333015441895,29,0.011764705882352941,14,50.33774971961975,48.27586114406586,2.061888575553894,0.024257512653575224
8,0.5333333015441895,0.5999999642372131,40,0.016227180527383367,21,56.42521381378174,52.49999761581421,3.9252161979675293,0.06369519185342847
9,0.5999999642372131,0.6666666269302368,41,0.01663286004056795,28,63.38603496551514,68.29268336296082,4.906648397445679,0.08161159606299101
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,36,70.11195421218872,76.59574747085571,6.483793258666992,0.12362607835997916
11,0.7333333492279053,0.800000011920929,68,0.027586206896551724,58,76.91659927368164,85.29411554336548,8.377516269683838,0.23110389709472656
12,0.800000011920929,0.8666666746139526,69,0.027991886409736308,64,83.97279977798462,92.75362491607666,8.780825138092041,0.24579185984922955
13,0.8666666746139526,0.9333333373069763,115,0.04665314401622718,110,90.37619829177856,95.652174949646,5.275976657867432,0.24614089884574225
14,0.9333333373069763,1.0,2038,0.8267748478701825,2033,99.41555857658386,99.75466132164001,0.33910274505615234,0.28036162045616164
