bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0005451076587626056,1,15.019673109054565,50.0,34.980326890945435,0.019068044094273883
3,0.20000001788139343,0.2666666805744171,7,0.0019078768056691197,2,24.246959388256073,28.57142984867096,4.3244704604148865,0.008250556888226821
4,0.2666666805744171,0.3333333432674408,25,0.00681384573453257,13,29.763367772102356,51.99999809265137,22.23663032054901,0.1515169686600505
5,0.3333333432674408,0.40000003576278687,57,0.01553556827473426,30,36.878788471221924,52.63158082962036,15.752792358398438,0.24472858120161103
6,0.40000003576278687,0.46666669845581055,101,0.027527936767511585,43,43.37584376335144,42.57425665855408,0.8015871047973633,0.0220660391345145
7,0.46666669845581055,0.5333333015441895,137,0.03733987462523849,72,50.23866891860962,52.554744482040405,2.316075563430786,0.08648197116108415
8,0.5333333015441895,0.5999999642372131,137,0.03733987462523849,95,56.812071800231934,69.34306621551514,12.530994415283203,0.4679057603962385
9,0.5999999642372131,0.6666666269302368,173,0.047151812482965384,120,63.306742906570435,69.36416029930115,6.057417392730713,0.28561820903309165
10,0.6666666269302368,0.7333333492279053,173,0.047151812482965384,133,70.02450823783875,76.87861323356628,6.854104995727539,0.3231834734971012
11,0.7333333492279053,0.800000011920929,230,0.06268738075769964,192,76.90802812576294,83.4782600402832,6.570231914520264,0.4118706296919216
12,0.800000011920929,0.8666666746139526,296,0.08067593349686564,262,83.55095386505127,88.51351141929626,4.962557554244995,0.4003589632206374
13,0.8666666746139526,0.9333333373069763,513,0.13982011447260834,488,90.40694832801819,95.12670636177063,4.719758033752441,0.6599171085622793
14,0.9333333373069763,1.0,1818,0.49550286181520853,1798,97.71474599838257,98.89988899230957,1.185142993927002,0.5872417451510737
