bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,1,25.664371252059937,50.0,24.335628747940063,0.013265537611305568
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.801018118858337,0.0,31.801018118858337,0.008667489266519035
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,2,36.309146881103516,28.57142984867096,7.737717032432556,0.014762610855008965
6,0.40000003576278687,0.46666669845581055,23,0.006268738075769964,10,43.47178936004639,43.478259444236755,0.006470084190368652,4.055926311760126e-05
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,24,50.16794800758362,46.15384638309479,4.014101624488831,0.05689105600256724
8,0.5333333015441895,0.5999999642372131,89,0.02425729081493595,35,56.40779137611389,39.32584226131439,17.0819491147995,0.41436180736362915
9,0.5999999642372131,0.6666666269302368,80,0.021804306350504225,45,63.41633200645447,56.25,7.166332006454468,0.15625689847815685
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,46,69.95315551757812,58.22784900665283,11.725306510925293,0.25246639802755466
11,0.7333333492279053,0.800000011920929,112,0.030526028890705915,67,76.96676850318909,59.82142686843872,17.145341634750366,0.5233791940834127
12,0.800000011920929,0.8666666746139526,134,0.03652221313709458,96,83.51367712020874,71.6417908668518,11.871886253356934,0.4335875600844451
13,0.8666666746139526,0.9333333373069763,210,0.05723630417007359,162,90.31698107719421,77.14285850524902,13.17412257194519,0.7540380867016871
14,0.9333333373069763,1.0,2880,0.7849550286181521,2761,99.32788610458374,95.86805701255798,3.459829092025757,2.7158102439449934
