bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0005592841163310962,0,25.95093846321106,0.0,25.95093846321106,0.014513947686359652
4,0.2666666805744171,0.3333333432674408,2,0.0011185682326621924,0,31.968140602111816,0.0,31.968140602111816,0.03575854653480069
5,0.3333333432674408,0.40000003576278687,5,0.002796420581655481,2,36.104196310043335,40.00000059604645,3.895804286003113,0.010894307287480741
6,0.40000003576278687,0.46666669845581055,15,0.008389261744966443,5,44.55743730068207,33.33333432674408,11.224102973937988,0.09416193770082205
7,0.46666669845581055,0.5333333015441895,26,0.0145413870246085,15,50.34884810447693,57.692307233810425,7.343459129333496,0.10678408129903294
8,0.5333333015441895,0.5999999642372131,46,0.025727069351230425,37,56.884944438934326,80.4347813129425,23.54983687400818,0.6058682864677719
9,0.5999999642372131,0.6666666269302368,42,0.02348993288590604,36,63.288986682891846,85.71428656578064,22.425299882888794,0.5267687891953744
10,0.6666666269302368,0.7333333492279053,50,0.02796420581655481,47,70.37380337715149,93.99999976158142,23.62619638442993,0.6606878183565417
11,0.7333333492279053,0.800000011920929,79,0.0441834451901566,75,76.95176005363464,94.9367105960846,17.98495054244995,0.7946370765400146
12,0.800000011920929,0.8666666746139526,84,0.04697986577181208,82,83.78157615661621,97.6190447807312,13.83746862411499,0.6500824185825834
13,0.8666666746139526,0.9333333373069763,145,0.08109619686800895,143,90.36313891410828,98.62068891525269,8.25755000114441,0.6696559005402346
14,0.9333333373069763,1.0,1293,0.7231543624161074,1293,98.61056804656982,100.0,1.3894319534301758,1.0047737784033655
