bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.00037037037037037035,0,24.152158200740814,0.0,24.152158200740814,0.008945243778052153
4,0.2666666805744171,0.3333333432674408,34,0.004197530864197531,7,31.29536807537079,20.588235557079315,10.707132518291473,0.044943519212581495
5,0.3333333432674408,0.40000003576278687,98,0.012098765432098766,39,37.32297420501709,39.79591727256775,2.472943067550659,0.029919558101230197
6,0.40000003576278687,0.46666669845581055,183,0.02259259259259259,85,43.571510910987854,46.44808769226074,2.876576781272888,0.06498932728060969
7,0.46666669845581055,0.5333333015441895,320,0.03950617283950617,156,50.24535655975342,48.750001192092896,1.4953553676605225,0.059075767611279896
8,0.5333333015441895,0.5999999642372131,317,0.039135802469135804,188,56.652724742889404,59.30599570274353,2.653270959854126,0.10383788818194543
9,0.5999999642372131,0.6666666269302368,336,0.04148148148148148,222,63.44914436340332,66.07142686843872,2.6222825050354004,0.10877616317183883
10,0.6666666269302368,0.7333333492279053,399,0.04925925925925926,291,70.22473812103271,72.93233275413513,2.707594633102417,0.1333741060009709
11,0.7333333492279053,0.800000011920929,480,0.05925925925925926,403,76.842600107193,83.95833373069763,7.115733623504639,0.4216731036150897
12,0.800000011920929,0.8666666746139526,581,0.0717283950617284,516,83.50465297698975,88.81239295005798,5.307739973068237,0.38071566967316617
13,0.8666666746139526,0.9333333373069763,972,0.12,905,90.40671586990356,93.10699701309204,2.7002811431884766,0.3240337371826172
14,0.9333333373069763,1.0,4377,0.5403703703703704,4311,98.23476672172546,98.49211573600769,0.25734901428222656,0.1390637821621365
