bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0001234567901234568,0,19.9396014213562,0.0,19.9396014213562,0.0024616791878217534
3,0.20000001788139343,0.2666666805744171,10,0.0012345679012345679,2,25.163298845291138,20.000000298023224,5.163298547267914,0.006374442650948041
4,0.2666666805744171,0.3333333432674408,65,0.008024691358024692,24,30.321305990219116,36.92307770252228,6.601771712303162,0.05297718040737105
5,0.3333333432674408,0.40000003576278687,181,0.02234567901234568,74,36.96809709072113,40.88397920131683,3.915882110595703,0.08750304469355831
6,0.40000003576278687,0.46666669845581055,281,0.03469135802469136,146,43.451473116874695,51.95729732513428,8.505824208259583,0.2950785929038201
7,0.46666669845581055,0.5333333015441895,400,0.04938271604938271,225,50.006723403930664,56.25,6.243276596069336,0.3083099553614487
8,0.5333333015441895,0.5999999642372131,390,0.04814814814814815,256,56.64268136024475,65.6410276889801,8.998346328735352,0.4332537121242947
9,0.5999999642372131,0.6666666269302368,469,0.057901234567901236,355,63.33799958229065,75.69296360015869,12.354964017868042,0.715367669676557
10,0.6666666269302368,0.7333333492279053,510,0.06296296296296296,434,70.0078547000885,85.09804010391235,15.090185403823853,0.9501227846852054
11,0.7333333492279053,0.800000011920929,550,0.06790123456790123,487,76.8270194530487,88.5454535484314,11.71843409538269,0.7956961422790715
12,0.800000011920929,0.8666666746139526,795,0.09814814814814815,744,83.45518708229065,93.58490705490112,10.129719972610474,0.994213256571028
13,0.8666666746139526,0.9333333373069763,1144,0.14123456790123456,1098,90.33452868461609,95.97902297973633,5.644494295120239,0.7971977127922906
14,0.9333333373069763,1.0,3304,0.4079012345679012,3278,97.51371145248413,99.21307563781738,1.699364185333252,0.6931727491779092
