bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.93489933013916,20.000000298023224,17.934899032115936,0.0244411270538511
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,4,44.140300154685974,44.44444477558136,0.30414462089538574,0.0007460620299968579
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,19,50.73199272155762,45.23809552192688,5.493897199630737,0.06289007423943607
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,36,56.90666437149048,56.25,0.6566643714904785,0.011454488900351766
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,28,63.058143854141235,51.851850748062134,11.206293106079102,0.16493317735848229
10,0.6666666269302368,0.7333333492279053,69,0.018806214227309895,46,70.07341384887695,66.66666865348816,3.406745195388794,0.06406797996234036
11,0.7333333492279053,0.800000011920929,92,0.025074952303079857,60,76.48704648017883,65.21739363670349,11.269652843475342,0.2825860075224125
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,73,83.56412053108215,79.347825050354,4.216295480728149,0.10572340807494951
13,0.8666666746139526,0.9333333373069763,182,0.04960479694739711,152,90.22773504257202,83.51648449897766,6.71125054359436,0.33291022047810676
14,0.9333333373069763,1.0,3060,0.8340147179067866,3030,99.2640733718872,99.01960492134094,0.24446845054626465,0.20389028581945212
