bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0006455777921239509,0.0,0.0,0.0,31.149771809577942,1.4911464721325542,0.0,0.0,31.149771809577942,1.4911464721325542,0.020109600909992215,0.0009626510472127527
5,0.3333333432674408,0.40000003576278687,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.3333333333333333,0.4714045207910317,12.782922387123108,18.077782206632158,33.333333333333336,47.14045207910317,20.550410946210224,29.06266987247101,0.01326688892589427,0.0187622142494971
6,0.40000003576278687,0.46666669845581055,1.6666666666666667,0.9428090415820634,0.0010759629868732515,0.0006086565794590468,1.0,0.816496580927726,43.53545308113098,2.1841352914251373,55.555556217829384,41.57397114115504,42.81959533691406,14.906778700610365,0.037589111917116884,0.006110000325307891
7,0.46666669845581055,0.5333333015441895,6.333333333333333,1.247219128924647,0.004088659350118356,0.0008051769715459308,4.0,2.160246899469287,51.6933798789978,0.28557450306375504,59.44444388151169,28.098151778375534,29.14504160483678,3.9464647041207552,0.11612942860360963,0.008887224685973725
8,0.5333333015441895,0.5999999642372131,7.666666666666667,3.2998316455372216,0.004949429739616957,0.002130298028106664,5.666666666666667,3.2998316455372216,55.90469638506571,0.9236372397732888,68.25396815935771,13.792179721645208,15.443829695383707,8.928815516427209,0.09531648486871887,0.08117105119469498
9,0.5999999642372131,0.6666666269302368,10.666666666666666,2.3570226039551585,0.00688616311598881,0.0015216414486476171,8.0,2.8284271247461903,62.91835308074951,0.411791020760738,73.01587462425232,8.979133194154908,10.097521543502808,8.703834443488857,0.08276934928475388,0.0846423795746851
10,0.6666666269302368,0.7333333492279053,7.666666666666667,4.109609335312651,0.004949429739616958,0.002653072521183119,7.333333333333333,3.681787005729087,70.05911270777385,0.1965805061952502,97.43589758872986,3.62618840533179,27.376784880956013,3.597760998730379,0.1269571532837827,0.053332786835803433
11,0.7333333492279053,0.800000011920929,14.333333333333334,3.681787005729087,0.009253281687109963,0.0023768799262292362,14.0,3.265986323710904,76.46277944246928,0.29025210961093556,98.24561476707458,2.4810753900302034,21.782835324605305,2.710670577907359,0.19599726976362228,0.03150561473460259
12,0.800000011920929,0.8666666746139526,18.666666666666668,5.436502143433364,0.012050785452980418,0.003509685050634838,17.666666666666668,4.642796092394707,83.57653220494588,0.1398553559534438,95.47511339187622,3.2837918189128614,11.898581186930338,3.281005902597342,0.1331338939908912,0.01120391096436136
13,0.8666666746139526,0.9333333373069763,43.0,4.320493798938574,0.02775984506132989,0.002789214847603986,41.333333333333336,4.496912521077347,90.5286431312561,0.18987828606340695,96.03901704152425,1.3160910517535052,5.5103739102681475,1.505963683802278,0.1556709039998819,0.051346113627979556
14,0.9333333373069763,1.0,1437.6666666666667,6.944222218666553,0.9281256724768668,0.004483035647944797,1436.0,7.2571803523590805,99.63191350301106,0.009947268589301034,99.88396366437276,0.033083678697811335,0.25205016136169434,0.024501398223333914,0.23401981147099546,0.023653458321798992
