bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,1.4142135623730951,0.00040567951318458417,0.0005737174695225538,0.3333333333333333,0.4714045207910317,5.659095446268718,8.003169530877043,11.111111442248026,15.713484494666039,5.452015995979309,7.7103149637889965,0.006635313585370356,0.009383750463029203
3,0.20000001788139343,0.2666666805744171,1.6666666666666667,0.9428090415820634,0.000676132521974307,0.0003824783130150358,1.3333333333333333,1.247219128924647,24.355541169643402,0.9994161914144375,66.66666666666667,47.14045207910317,58.10819913943609,24.349419051401693,0.04423507913050416,0.03546812420078875
4,0.2666666805744171,0.3333333432674408,3.3333333333333335,0.4714045207910317,0.001352265043948614,0.0001912391565075179,1.0,0.0,29.59865927696228,0.8542679259602999,30.555556217829388,3.9283714748902474,3.4726778666178384,0.6593707087210388,0.004736683189748025,0.0012404247812500889
5,0.3333333432674408,0.40000003576278687,8.0,3.559026084010437,0.0032454361054766734,0.001443823969172591,3.6666666666666665,1.247219128924647,36.997478206952415,0.2939834799525409,48.37606946627299,12.948648060095191,11.378591259320578,12.687374755619857,0.028670337894947807,0.030143315823864616
6,0.40000003576278687,0.46666669845581055,8.0,0.816496580927726,0.0032454361054766734,0.00033123593546763736,3.3333333333333335,1.699673171197595,44.2872554063797,0.544283116935579,44.179894775152206,24.966033889689278,21.62793551882108,11.968454231222118,0.07090923137726052,0.04225653668966833
7,0.46666669845581055,0.5333333015441895,28.666666666666668,3.2998316455372216,0.01162947937795808,0.0013386740955526255,15.0,2.943920288775949,50.48868258794149,0.31182803658224684,51.85858507951101,4.124280643868358,3.235215942064921,2.650683942875028,0.04058772321485683,0.03703242195403704
8,0.5333333015441895,0.5999999642372131,37.666666666666664,5.436502143433364,0.015280594996619337,0.0022054775429749952,23.0,2.160246899469287,56.669020652770996,0.455590174403519,62.037038803100586,9.16619776658566,7.117883364359538,8.218011344744827,0.09595368664517767,0.10436678706801861
9,0.5999999642372131,0.6666666269302368,43.333333333333336,9.285592184789413,0.01757944557133198,0.0037669745171559485,27.333333333333332,4.189935029992179,63.33849628766378,0.09983225308171657,63.85854283968607,3.6496742192025624,3.547517458597819,1.2583724611233664,0.06387911590875364,0.030520555545265962
10,0.6666666269302368,0.7333333492279053,38.666666666666664,1.699673171197595,0.01568627450980392,0.0006895225846643387,29.333333333333332,2.494438257849294,69.968581199646,0.14451582068581442,75.88384350140889,6.005742516151887,5.9152623017628985,6.029991962649755,0.09254368597627734,0.09241666396713069
11,0.7333333492279053,0.800000011920929,51.0,5.656854249492381,0.020689655172413793,0.0022948698780902153,39.0,3.7416573867739413,76.57150626182556,0.06750864957629077,76.63180629412334,2.98379414429728,2.829484144846598,1.0689528717235106,0.0571224687871617,0.018159656586568765
12,0.800000011920929,0.8666666746139526,72.33333333333333,3.0912061651652345,0.029344151453684922,0.0012540390122374177,59.333333333333336,3.2998316455372216,83.53213270505269,0.03430344655667776,81.9878101348877,1.4251424053738593,1.8378078937530518,0.9942667339030781,0.05306431858663707,0.028057930192850848
13,0.8666666746139526,0.9333333373069763,136.0,8.286535263104035,0.05517241379310345,0.003361677591522935,119.0,8.602325267042627,90.50944050153096,0.13759478246190027,87.44061589241028,1.151419741722642,3.068824609120687,1.1672562038230339,0.16577020781196558,0.054103575539449826
14,0.9333333373069763,1.0,2035.3333333333333,25.72072229848057,0.8256930358350236,0.01043437010080349,2015.0,33.980386499665755,99.21887715657552,0.035969892590125875,98.99564782778423,0.4222420085724097,0.29126207033793133,0.3412816496955053,0.23696809866043103,0.27629400290878386
