bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0027041644131963224,0,16.866853833198547,0.0,16.866853833198547,0.04561074589831949
3,0.20000001788139343,0.2666666805744171,20,0.01081665765278529,3,23.923596739768982,15.000000596046448,8.923596143722534,0.09652348451836165
4,0.2666666805744171,0.3333333432674408,57,0.030827474310438075,16,30.35857081413269,28.070175647735596,2.2883951663970947,0.0705454432042371
5,0.3333333432674408,0.40000003576278687,75,0.04056246619794483,20,36.59997880458832,26.66666805744171,9.933310747146606,0.4029195814148164
6,0.40000003576278687,0.46666669845581055,76,0.0411032990805841,20,43.18692088127136,26.31579041481018,16.87113046646118,0.6934591213905082
7,0.46666669845581055,0.5333333015441895,112,0.06057328285559762,49,50.289708375930786,43.75,6.539708375930786,0.39613160524837643
8,0.5333333015441895,0.5999999642372131,75,0.04056246619794483,34,56.56701922416687,45.33333480358124,11.233684420585632,0.4556659445883842
9,0.5999999642372131,0.6666666269302368,84,0.04542996214169821,39,63.265812397003174,46.42857015132904,16.837242245674133,0.7649152777915776
10,0.6666666269302368,0.7333333492279053,101,0.05462412114656571,64,70.13657689094543,63.36633563041687,6.7702412605285645,0.36981847880659
11,0.7333333492279053,0.800000011920929,98,0.05300162249864792,66,76.50306820869446,67.34693646430969,9.156131744384766,0.48528983826376804
12,0.800000011920929,0.8666666746139526,124,0.0670632774472688,101,83.40094685554504,81.45161271095276,1.9493341445922852,0.1307287365762268
13,0.8666666746139526,0.9333333373069763,184,0.09951325040562466,155,90.29514193534851,84.2391312122345,6.056010723114014,0.6026533115483929
14,0.9333333373069763,1.0,838,0.45321795565170364,819,98.28802943229675,97.73269891738892,0.5553305149078369,0.2516857606775378
