bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,16.704784333705902,100.0,83.2952156662941,0.03379116254210714
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.450477421283722,0.0,23.450477421283722,0.009513378264212464
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,3,30.210623145103455,42.85714328289032,12.646520137786865,0.03591303893083491
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.19351589679718,66.66666865348816,29.47315275669098,0.03586996278704784
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,3,44.14931237697601,30.000001192092896,14.149311184883118,0.05740085673380575
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,15,50.120675563812256,57.692307233810425,7.571631669998169,0.07986305209734376
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,16,56.8029522895813,47.05882370471954,9.744128584861755,0.13440177358430008
9,0.5999999642372131,0.6666666269302368,35,0.014198782961460446,23,63.190752267837524,65.71428775787354,2.5235354900360107,0.03583113271856404
10,0.6666666269302368,0.7333333492279053,36,0.01460446247464503,20,69.33954358100891,55.55555820465088,13.783985376358032,0.20130769718007674
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,24,77.16341614723206,85.71428656578064,8.550870418548584,0.09712956256363503
12,0.800000011920929,0.8666666746139526,68,0.027586206896551724,52,83.32469463348389,76.47058963775635,6.854104995727539,0.18907875850282865
13,0.8666666746139526,0.9333333373069763,102,0.041379310344827586,94,90.65778255462646,92.15686321258545,1.4990806579589844,0.06203092377761314
14,0.9333333373069763,1.0,2114,0.857606490872211,2102,99.42729473114014,99.43235516548157,0.005060434341430664,0.00433986133784358
