bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,31.690478324890137,50.0,18.309521675109863,0.019961320986764636
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,0,37.843239307403564,0.0,37.843239307403564,0.05157159894712942
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,43.49236488342285,38.46153914928436,5.030825734138489,0.01782522064426284
7,0.46666669845581055,0.5333333015441895,39,0.01062959934587081,19,50.731128454208374,48.71794879436493,2.013179659843445,0.0213992931953923
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,34,56.602221727371216,53.125,3.477221727371216,0.06065472623378518
9,0.5999999642372131,0.6666666269302368,83,0.022621967838648133,54,63.38196396827698,65.0602400302887,1.6782760620117188,0.03796590709920214
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,41,70.29910087585449,62.12121248245239,8.1778883934021,0.14710837665972706
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,57,77.1967887878418,77.027028799057,0.16975998878479004,0.0034238863914075944
12,0.800000011920929,0.8666666746139526,94,0.025620059961842464,79,83.40040445327759,84.04255509376526,0.6421506404876709,0.01645193791382967
13,0.8666666746139526,0.9333333373069763,203,0.05532842736440447,172,90.5725359916687,84.72906351089478,5.843472480773926,0.32331014270839653
14,0.9333333373069763,1.0,3024,0.8242027800490597,2991,99.24693703651428,98.90872836112976,0.3382086753845215,0.2787525304886326
