bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.64926052093506,0.0,26.64926052093506,0.007263358005160823
4,0.2666666805744171,0.3333333432674408,10,0.002725538293813028,5,31.031745672225952,50.0,18.968254327774048,0.051698703537132865
5,0.3333333432674408,0.40000003576278687,27,0.007358953393295176,14,37.212809920310974,51.851850748062134,14.63904082775116,0.10772801917396602
6,0.40000003576278687,0.46666669845581055,46,0.012537476151539929,26,43.98662447929382,56.521737575531006,12.535113096237183,0.15715868150092951
7,0.46666669845581055,0.5333333015441895,104,0.028345598255655493,58,50.3662109375,55.7692289352417,5.403017997741699,0.15315177753206236
8,0.5333333015441895,0.5999999642372131,139,0.03788498228400109,88,56.59334063529968,63.3093535900116,6.716012954711914,0.2544360318083827
9,0.5999999642372131,0.6666666269302368,122,0.033251567184518944,78,63.4574830532074,63.93442749977112,0.4769444465637207,0.015859150308196766
10,0.6666666269302368,0.7333333492279053,146,0.03979285908967021,116,70.14521956443787,79.45205569267273,9.306836128234863,0.3703456186215018
11,0.7333333492279053,0.800000011920929,177,0.0482420278004906,140,76.55214071273804,79.0960431098938,2.5439023971557617,0.12272301016532293
12,0.800000011920929,0.8666666746139526,239,0.06514036522213137,207,83.6836576461792,86.6108775138855,2.927219867706299,0.1906801712678674
13,0.8666666746139526,0.9333333373069763,380,0.10357045516489506,365,90.45542478561401,96.05262875556946,5.597203969955444,0.579704962819043
14,0.9333333373069763,1.0,2278,0.6208776233306078,2267,98.35182428359985,99.51711893081665,1.1652946472167969,0.7235053710438439
