bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,19.142858684062958,0.0,19.142858684062958,0.0052174594396464866
3,0.20000001788139343,0.2666666805744171,8,0.0021804306350504225,5,23.82912188768387,62.5,38.67087811231613,0.08431916732039495
4,0.2666666805744171,0.3333333432674408,19,0.005178522758244753,10,30.915537476539612,52.63158082962036,21.71604335308075,0.11245702472295836
5,0.3333333432674408,0.40000003576278687,58,0.015808122104115564,26,36.72347366809845,44.82758641242981,8.10411274433136,0.1281108038079092
6,0.40000003576278687,0.46666669845581055,106,0.028890705914418096,66,43.51082146167755,62.26415038108826,18.753328919410706,0.5417969107270468
7,0.46666669845581055,0.5333333015441895,172,0.04687925865358408,115,50.167614221572876,66.86046719551086,16.69285297393799,0.7825485722314892
8,0.5333333015441895,0.5999999642372131,208,0.056691196511310986,147,56.506526470184326,70.67307829856873,14.1665518283844,0.8031187735906119
9,0.5999999642372131,0.6666666269302368,187,0.050967566094303626,153,63.404154777526855,81.81818127632141,18.414026498794556,0.9385181126395699
10,0.6666666269302368,0.7333333492279053,187,0.050967566094303626,157,69.88572478294373,83.95721912384033,14.071494340896606,0.7171898178652673
11,0.7333333492279053,0.800000011920929,229,0.062414826928318345,212,76.85620784759521,92.57642030715942,15.720212459564209,0.9811743399400937
12,0.800000011920929,0.8666666746139526,315,0.08585445625511039,307,83.62997174263,97.46031761169434,13.830345869064331,1.1873968244086301
13,0.8666666746139526,0.9333333373069763,563,0.15344780594167348,555,90.45266509056091,98.57904314994812,8.126378059387207,1.2469748834655212
14,0.9333333373069763,1.0,1616,0.44044698828018536,1614,97.37585186958313,99.87623691558838,2.500385046005249,1.1012870630538247
