bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.001635322976287817,1,25.382128357887268,16.66666716337204,8.715461194515228,0.014252593940335616
3,0.30000001192092896,0.4000000059604645,35,0.009539384028345598,11,36.29941642284393,31.42857253551483,4.870843887329102,0.04646485038335202
4,0.4000000059604645,0.5,83,0.022621967838648133,38,46.036022901535034,45.78313231468201,0.25289058685302734,0.005720882722486037
5,0.5,0.6000000238418579,178,0.0485145816298719,105,55.167216062545776,58.98876190185547,3.8215458393096924,0.1854006975734874
6,0.6000000238418579,0.699999988079071,193,0.05260288907059144,133,65.29890298843384,68.91191601753235,3.6130130290985107,0.19005492358027054
7,0.699999988079071,0.800000011920929,233,0.06350504224584355,183,75.28698444366455,78.54077219963074,3.2537877559661865,0.20663192890164117
8,0.800000011920929,0.8999999761581421,389,0.1060234396293268,343,85.47112345695496,88.17480802536011,2.7036845684051514,0.28665393761504604
9,0.8999999761581421,1.0,2552,0.6955573725810847,2524,97.63240814208984,98.90282154083252,1.2704133987426758,0.8836454057212615
