bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,2,25.298532843589783,50.0,24.701467156410217,0.02692991785926434
3,0.30000001192092896,0.4000000059604645,19,0.005178522758244753,3,36.501750349998474,15.789473056793213,20.71227729320526,0.10725899933793948
4,0.4000000059604645,0.5,68,0.01853366039792859,29,45.539677143096924,42.64705777168274,2.8926193714141846,0.05361082509026016
5,0.5,0.6000000238418579,147,0.04006541291905151,72,54.88597750663757,48.97959232330322,5.906385183334351,0.2366417612292585
6,0.6000000238418579,0.699999988079071,163,0.044426274189152355,114,65.03844261169434,69.9386477470398,4.900205135345459,0.21769785692594978
7,0.699999988079071,0.800000011920929,205,0.055873535023167074,145,75.31071305274963,70.7317054271698,4.579007625579834,0.255845342939184
8,0.800000011920929,0.8999999761581421,319,0.08694467157263559,269,85.57193875312805,84.32601690292358,1.2459218502044678,0.10832626607119793
9,0.8999999761581421,1.0,2744,0.7478877078222949,2699,98.21293950080872,98.36005568504333,0.14711618423461914,0.11002638581079174
