bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,13.843561708927155,0.0,0.0,0.0,13.843561708927155,0.0,0.00365941361589404,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,0.0,0.0,23.808754980564117,0.0,0.0,0.0,23.808754980564117,0.0,0.08181702742461897,0.0
4,0.2666666805744171,0.3333333432674408,31.0,0.0,0.008194554586307164,0.0,9.0,0.0,30.771183967590332,0.0,29.032257199287415,0.0,1.7389267683029175,0.0,0.014249730324448968,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,18.0,0.0,37.291258573532104,0.0,39.13043439388275,0.0,1.839175820350647,0.0,0.022363755679653652,0.0
6,0.40000003576278687,0.46666669845581055,65.0,0.0,0.01718213058419244,0.0,28.0,0.0,43.33009421825409,0.0,43.07692348957062,0.0,0.2531707286834717,0.0,0.004350012520334566,0.0
7,0.46666669845581055,0.5333333015441895,98.0,0.0,0.02590536611155168,0.0,39.0,0.0,50.40023326873779,0.0,39.79591727256775,0.0,10.604315996170044,0.0,0.27470868824336886,0.0
8,0.5333333015441895,0.5999999642372131,91.0,0.0,0.024054982817869417,0.0,49.0,0.0,56.270790100097656,0.0,53.84615659713745,0.0,2.424633502960205,0.0,0.058324517253338266,0.0
9,0.5999999642372131,0.6666666269302368,115.0,0.0,0.030399154110494316,0.0,59.0,0.0,63.40040564537048,0.0,51.304346323013306,0.0,12.096059322357178,0.0,0.36770997147001727,0.0
10,0.6666666269302368,0.7333333492279053,113.0,0.0,0.029870473169442243,0.0,67.0,0.0,70.13357281684875,0.0,59.292036294937134,0.0,10.841536521911621,0.0,0.32384182579328924,0.0
11,0.7333333492279053,0.800000011920929,134.0,0.0,0.03542162305048903,0.0,96.0,0.0,76.87016129493713,0.0,71.6417908668518,0.0,5.228370428085327,0.0,0.18519736647196242,0.0
12,0.800000011920929,0.8666666746139526,172.0,0.0,0.045466560930478454,0.0,127.0,0.0,83.47723484039307,0.0,73.83720874786377,0.0,9.640026092529297,0.0,0.4382988337073854,0.0
13,0.8666666746139526,0.9333333373069763,281.0,0.0,0.07427967221781655,0.0,235.0,0.0,90.33142328262329,0.0,83.6298942565918,0.0,6.701529026031494,0.0,0.4977873794118028,0.0
14,0.9333333373069763,1.0,2623.0,0.0,0.6933650541897964,0.0,2562.0,0.0,99.07843470573425,0.0,97.67441749572754,0.0,1.4040172100067139,0.0,0.973496468899712,0.0
