bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,1,17.489629983901978,50.0,32.51037001609802,0.033619824215199615
3,0.20000001788139343,0.2666666805744171,9,0.004653567735263702,1,24.437901377677917,11.11111119389534,13.326790183782578,0.062017120813879625
4,0.2666666805744171,0.3333333432674408,24,0.012409513960703205,7,30.26329278945923,29.16666567325592,1.096627116203308,0.013608609508210648
5,0.3333333432674408,0.40000003576278687,35,0.01809720785935884,10,37.360879778862,28.57142984867096,8.78944993019104,0.15906450235609432
6,0.40000003576278687,0.46666669845581055,50,0.025853154084798345,24,43.332210183143616,47.999998927116394,4.667788743972778,0.12067706163321557
7,0.46666669845581055,0.5333333015441895,85,0.04395036194415719,46,50.19022822380066,54.11764979362488,3.9274215698242188,0.17261159950106444
8,0.5333333015441895,0.5999999642372131,100,0.05170630816959669,50,56.63380026817322,50.0,6.633800268173218,0.34300932100171755
9,0.5999999642372131,0.6666666269302368,91,0.04705274043433299,54,63.20604681968689,59.3406617641449,3.865385055541992,0.18187695969716716
10,0.6666666269302368,0.7333333492279053,102,0.052740434332988625,69,69.89418268203735,67.64705777168274,2.2471249103546143,0.11851434377258048
11,0.7333333492279053,0.800000011920929,101,0.05222337125129266,76,76.51807069778442,75.24752616882324,1.2705445289611816,0.06635211862723854
12,0.800000011920929,0.8666666746139526,117,0.060496380558428126,98,83.24564099311829,83.76068472862244,0.5150437355041504,0.03115828182729348
13,0.8666666746139526,0.9333333373069763,176,0.09100310237849017,152,90.36108255386353,86.36363744735718,3.9974451065063477,0.36377990627979173
14,0.9333333373069763,1.0,1042,0.5387797311271976,1027,98.77400398254395,98.56045842170715,0.213545560836792,0.1150540198510534
