bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,17.67108142375946,0.0,17.67108142375946,0.007168795709435886
2,0.20000000298023224,0.30000001192092896,15,0.006085192697768763,10,25.192534923553467,66.66666865348816,41.47413372993469,0.2523780957196837
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,7,36.018213629722595,53.84615659713745,17.827942967414856,0.09402160591334406
4,0.4000000059604645,0.5,24,0.00973630831643002,17,46.26426696777344,70.83333134651184,24.569064378738403,0.23921198583761527
5,0.5,0.6000000238418579,68,0.027586206896551724,40,55.25400638580322,58.82353186607361,3.5695254802703857,0.09846966842125202
6,0.6000000238418579,0.699999988079071,80,0.032454361054766734,55,64.85344171524048,68.75,3.8965582847595215,0.12646030944452807
7,0.699999988079071,0.800000011920929,92,0.037322515212981744,74,75.02254247665405,80.4347813129425,5.412238836288452,0.20199836630366635
8,0.800000011920929,0.8999999761581421,178,0.07221095334685598,168,85.95870733261108,94.38202381134033,8.423316478729248,0.608255713271321
9,0.8999999761581421,1.0,1994,0.8089249492900609,1987,98.06286096572876,99.64894652366638,1.586085557937622,1.2830241795243889
