bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,0,26.323428750038147,0.0,26.323428750038147,0.021357751521329123
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,9,36.09539270401001,69.2307710647583,33.13537836074829,0.17475047411347983
4,0.4000000059604645,0.5,16,0.006490872210953347,11,47.063279151916504,68.75,21.686720848083496,0.14076573369952777
5,0.5,0.6000000238418579,47,0.019066937119675456,25,55.23898005485535,53.19148898124695,2.0474910736083984,0.039039383553588124
6,0.6000000238418579,0.699999988079071,56,0.022718052738336714,37,65.21168947219849,66.07142686843872,0.8597373962402344,0.01953155950890593
7,0.699999988079071,0.800000011920929,57,0.023123732251521298,39,75.13976693153381,68.42105388641357,6.718713045120239,0.15536172153016375
8,0.800000011920929,0.8999999761581421,95,0.038539553752535496,74,85.39415001869202,77.89473533630371,7.499414682388306,0.28902409526445805
9,0.8999999761581421,1.0,2179,0.883975659229209,2163,99.20150637626648,99.26571846008301,0.06421208381652832,0.056761919122196844
