bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,0,37.43283152580261,0.0,37.43283152580261,0.0759286643525408
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,42.73463785648346,60.00000238418579,17.26536452770233,0.03502102338276335
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,9,51.48744583129883,56.25,4.762554168701172,0.030913130506782453
8,0.5333333015441895,0.5999999642372131,12,0.00486815415821501,8,55.55179715156555,66.66666865348816,11.114871501922607,0.054108907920110055
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,10,63.76233696937561,55.55555820465088,8.206778764724731,0.05992779625356802
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,16,70.06886601448059,66.66666865348816,3.4021973609924316,0.03312484245996688
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,13,76.79995894432068,51.99999809265137,24.79996085166931,0.25152090113254877
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,28,83.90002250671387,68.29268336296082,15.607339143753052,0.2595946875837222
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,61,90.61052799224854,89.70588445663452,0.9046435356140137,0.024955683741076238
14,0.9333333373069763,1.0,2251,0.913184584178499,2235,99.57178235054016,99.28920269012451,0.2825796604156494,0.2580473896939663
