bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.720086693763733,0.0,25.720086693763733,0.010434112248991372
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.331204295158386,0.0,29.331204295158386,0.011899068679577438
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.37747371196747,50.0,12.622526288032532,0.010241400639377308
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,3,42.77350902557373,37.5,5.2735090255737305,0.017114836594154095
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.76342821121216,61.538463830947876,10.775035619735718,0.056825745661892225
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,14,57.200002670288086,66.66666865348816,9.466665983200073,0.08064908139845904
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,15,62.539201974868774,62.5,0.039201974868774414,0.00038168251393532897
10,0.6666666269302368,0.7333333492279053,11,0.004462474645030426,6,70.48764824867249,54.54545617103577,15.942192077636719,0.07114162793265878
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,16,76.6743004322052,80.0000011920929,3.3257007598876953,0.026983373305376836
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,20,84.05014276504517,57.14285969734192,26.907283067703247,0.382050672360898
13,0.8666666746139526,0.9333333373069763,67,0.02718052738336714,59,90.24797081947327,88.05969953536987,2.1882712841033936,0.05947836755980826
14,0.9333333373069763,1.0,2262,0.9176470588235294,2245,99.55490231513977,99.24845099449158,0.30645132064819336,0.28121415306540093
