bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,32.054173946380615,0.0,32.054173946380615,0.02600744336420334
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,33.35660099983215,0.0,33.35660099983215,0.013532089655104322
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,45.533204078674316,75.0,29.466795921325684,0.047816301697891576
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,3,50.082892179489136,25.0,25.082892179489136,0.1221073858636388
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,6,56.643468141555786,31.578946113586426,25.06452202796936,0.19319509879570704
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,15,62.8299355506897,65.21739363670349,2.387458086013794,0.022276485183901525
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,13,68.85168552398682,72.22222089767456,3.370535373687744,0.02461242869224316
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,18,76.57422423362732,62.068963050842285,14.505261182785034,0.17065013156217687
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,37,83.82141590118408,77.08333134651184,6.738084554672241,0.13120813737292802
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,58,90.63896536827087,84.05796885490417,6.580996513366699,0.18421450686503132
14,0.9333333373069763,1.0,2240,0.9087221095334685,2229,99.55892562866211,99.50892925262451,0.049996376037597656,0.0454328123019143
