bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.3333333333333335,1.699673171197595,0.0006167944312274209,0.00044929240581485455,0.3333333333333333,0.4714045207910317,7.801492512226105,5.529198651260976,11.111111442248026,15.713484494666039,11.417047182718912,9.033540246168947,0.010125523572430671,0.00740817145056046
2,0.13333334028720856,0.20000001788139343,38.666666666666664,6.342099196813483,0.010221164860340118,0.0016764734858084808,4.666666666666667,0.9428090415820634,17.342292269070942,0.3874508438969808,12.140921751658121,1.686325614162303,5.201370517412822,1.818545932209141,0.05454894574437018,0.022923175056556538
3,0.20000001788139343,0.2666666805744171,71.66666666666667,10.208928554075703,0.018944400387699355,0.0026986329775510716,17.333333333333332,2.3570226039551585,23.614832758903503,0.2926095023581168,24.24558351437251,1.5818165559724044,1.0741944114367168,0.9548580928629367,0.020959865144616507,0.018087553452845347
4,0.2666666805744171,0.3333333432674408,116.0,2.943920288775949,0.030663494581020353,0.000778197274326183,33.666666666666664,2.494438257849294,30.23342688878377,0.06846529064381447,29.01119887828827,1.847606248669553,2.1036853392918906,0.553266228469453,0.06442350383917869,0.01685842518915042
5,0.3333333432674408,0.40000003576278687,146.33333333333334,10.873004286866728,0.03868182218697683,0.0028741750692219733,52.666666666666664,4.642796092394707,36.811496814092,0.02908102355427396,36.03551387786865,2.3495886398676014,1.9703884919484456,1.5291026792881135,0.08000750165225566,0.0631639495660905
6,0.40000003576278687,0.46666669845581055,163.0,4.08248290463863,0.04308749669574412,0.0010791654519266818,72.66666666666667,0.4714045207910317,43.41385066509247,0.10807679382573257,44.60242589314779,0.873975300907863,1.1885752280553181,0.8288658407206168,0.05034922408536621,0.034805246099686604
7,0.46666669845581055,0.5333333015441895,214.0,4.96655480858378,0.05656886069257203,0.0013128614349943912,109.66666666666667,7.133644853010899,50.07775823275248,0.08290073105710115,51.20079219341278,2.292758723014748,2.2473186254501343,1.1659909149274568,0.12752885980872458,0.06753543555219858
8,0.5333333015441895,0.5999999642372131,194.33333333333334,13.224556283251582,0.051370164772226626,0.00349578543041279,114.0,12.083045973594572,56.701499223709106,0.051552498205944576,58.522834380467735,2.2964483728403224,2.3932735125223794,1.7567626907888199,0.12895631542267993,0.10270652047846081
9,0.5999999642372131,0.6666666269302368,192.66666666666666,3.39934634239519,0.0509295973213499,0.0008985848116297114,124.33333333333333,1.699673171197595,63.63546848297119,0.08994532795972514,64.56638773282369,1.9522276488965806,1.9164780775705974,1.0388315753685382,0.09677039336418725,0.050727654038351125
10,0.6666666269302368,0.7333333492279053,213.0,11.313708498984761,0.056304520222045996,0.0029906710280160607,143.33333333333334,5.734883511361751,70.02820173899333,0.11103780405126841,67.46476491292317,4.274760668565586,4.589593410491943,1.8546060719201778,0.2639285572111496,0.12191931979980931
11,0.7333333492279053,0.800000011920929,237.0,2.160246899469287,0.0626486915146709,0.0005710406818581229,183.33333333333334,5.185449728701348,76.61777138710022,0.08891513742721147,77.3816963036855,2.8659314450863222,2.8739730517069497,0.2332398668002874,0.1801542379076927,0.015992680888158514
12,0.800000011920929,0.8666666746139526,280.6666666666667,16.438437341250605,0.0741915587276412,0.004345344261498966,240.0,8.981462390204987,83.31305185953777,0.040169922694651326,85.6160322825114,1.8236617748071375,2.4132887522379556,1.6574730934677486,0.17189616116671555,0.11551373892191368
13,0.8666666746139526,0.9333333373069763,388.3333333333333,20.949675149960893,0.1026522160542779,0.005537846986508302,361.0,21.118712081942874,90.34882585207622,0.08588809536439841,92.9389218489329,0.5129282122342163,2.5900959968566895,0.5759162853626045,0.26865190467663047,0.07253899245641267
14,0.9333333373069763,1.0,1525.0,51.43928459844674,0.40311921755220725,0.01359748469427616,1512.3333333333333,46.0169051062276,98.10821413993835,0.05084464606155374,99.18071826299031,0.33666001012715147,1.0725041230519612,0.3323082508309243,0.42783991441147706,0.11676050360037296
