bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,0,17.666780948638916,0.0,17.666780948638916,0.01826968040190167
3,0.20000001788139343,0.2666666805744171,22,0.011375387797311272,5,24.383816123008728,22.727273404598236,1.656542718410492,0.01884381582473155
4,0.2666666805744171,0.3333333432674408,29,0.01499482936918304,6,30.765575170516968,20.68965584039688,10.075919330120087,0.15108669109280376
5,0.3333333432674408,0.40000003576278687,47,0.024301964839710446,10,36.90086007118225,21.276596188545227,15.624263882637024,0.3797003115222028
6,0.40000003576278687,0.46666669845581055,89,0.046018614270941054,33,43.120309710502625,37.078651785850525,6.0416579246521,0.27802872559153924
7,0.46666669845581055,0.5333333015441895,86,0.04446742502585315,42,50.165969133377075,48.83720874786377,1.3287603855133057,0.05908655282013665
8,0.5333333015441895,0.5999999642372131,99,0.05118924508790072,57,56.56101107597351,57.575756311416626,1.0147452354431152,0.05194404255887715
9,0.5999999642372131,0.6666666269302368,112,0.057911065149948295,60,63.28953504562378,53.57142686843872,9.718108177185059,0.5627859957832092
10,0.6666666269302368,0.7333333492279053,110,0.05687693898655636,80,70.07638216018677,72.72727489471436,2.650892734527588,0.15077466432163117
11,0.7333333492279053,0.800000011920929,119,0.06153050672182006,94,76.78844332695007,78.99159789085388,2.2031545639038086,0.13556121670349183
12,0.800000011920929,0.8666666746139526,178,0.09203722854188211,142,83.635812997818,79.77527976036072,3.8605332374572754,0.3553127798693873
13,0.8666666746139526,0.9333333373069763,195,0.10082730093071354,178,90.08396863937378,91.28205180168152,1.1980831623077393,0.12079949154602335
14,0.9333333373069763,1.0,846,0.43743536711478803,831,98.45161437988281,98.22695255279541,0.22466182708740234,0.09827502880865688
