bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,32.28749334812164,0.0,50.0,0.0,17.712506651878357,0.0,0.014371202151625441,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,37.98125684261322,0.0,66.66666865348816,0.0,28.68541181087494,0.0,0.0349112516968052,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,2.0,0.0,43.343162536621094,0.0,33.33333432674408,0.0,10.009828209877014,0.0,0.024364693411465348,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,7.0,0.0,51.005977392196655,0.0,63.63636255264282,0.0,12.630385160446167,0.0,0.05636277353545957,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,57.17175006866455,0.0,57.14285969734192,0.0,0.028890371322631836,0.0,0.00024612486725163023,0.0
9,0.5999999642372131,0.6666666269302368,12.0,0.0,0.00486815415821501,0.0,4.0,0.0,63.36925029754639,0.0,33.33333432674408,0.0,30.035915970802307,0.0,0.14621946922905787,0.0
10,0.6666666269302368,0.7333333492279053,29.0,0.0,0.011764705882352941,0.0,20.0,0.0,70.10684609413147,0.0,68.96551847457886,0.0,1.1413276195526123,0.0,0.013427383759442498,0.0
11,0.7333333492279053,0.800000011920929,19.0,0.0,0.007707910750507099,0.0,12.0,0.0,76.61653757095337,0.0,63.15789222717285,0.0,13.458645343780518,0.0,0.10373803713258817,0.0
12,0.800000011920929,0.8666666746139526,50.0,0.0,0.02028397565922921,0.0,34.0,0.0,83.66175889968872,0.0,68.00000071525574,0.0,15.661758184432983,0.0,0.3176827217937725,0.0
13,0.8666666746139526,0.9333333373069763,68.0,0.0,0.027586206896551724,0.0,60.0,0.0,90.89913368225098,0.0,88.23529481887817,0.0,2.6638388633728027,0.0,0.07348521002407732,0.0
14,0.9333333373069763,1.0,2244.0,0.0,0.9103448275862069,0.0,2229.0,0.0,99.56855177879333,0.0,99.33155179023743,0.0,0.2369999885559082,0.0,0.21575171371986127,0.0
