bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,29.166921973228455,100.0,70.83307802677155,0.0193058266630612
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,0,37.37382888793945,0.0,37.37382888793945,0.04074552072819782
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,7,43.04458200931549,69.9999988079071,26.955416798591614,0.07346802071025242
7,0.46666669845581055,0.5333333015441895,35,0.009539384028345598,12,50.42886734008789,34.285715222358704,16.143152117729187,0.1539957274790192
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,31,56.71318173408508,49.20634925365448,7.506832480430603,0.1288990041611142
9,0.5999999642372131,0.6666666269302368,47,0.012810029980921232,28,63.23180794715881,59.574466943740845,3.6573410034179688,0.04685064790423672
10,0.6666666269302368,0.7333333492279053,49,0.013355137639683837,33,69.95332837104797,67.34693646430969,2.6063919067382812,0.03480872265744774
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,57,76.97330117225647,73.07692170143127,3.8963794708251953,0.08283390534869589
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,66,83.3871841430664,68.75,14.637184143066406,0.3829843765969951
13,0.8666666746139526,0.9333333373069763,163,0.044426274189152355,130,90.37966132164001,79.75460290908813,10.62505841255188,0.4720317583117897
14,0.9333333373069763,1.0,3123,0.8511856091578087,3068,99.37931299209595,98.23887348175049,1.140439510345459,0.9707256993210326
