bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3.6666666666666665,1.699673171197595,0.0018958979662185452,0.000878838247775385,1.0,0.816496580927726,24.145447711149853,0.9045984981600058,27.777778108914692,20.78698557057752,20.57548513015111,7.717202647091369,0.03233444214031557,0.005115901015102174
4,0.2666666805744171,0.3333333432674408,4.0,0.816496580927726,0.002068252326783868,0.00042218023832871047,1.0,0.816496580927726,30.310867230097454,0.42352471273884545,24.444444974263508,17.497795620428132,13.998166720072428,11.551538902416675,0.030192572036639283,0.023852910857389494
5,0.3333333432674408,0.40000003576278687,16.0,1.632993161855452,0.008273009307135471,0.0008443604766574209,4.333333333333333,0.4714045207910317,36.818372209866844,0.5691446838488498,27.116402983665466,1.5311959527865282,9.701969226201376,0.991326997658618,0.08055903261507515,0.012904670995288694
6,0.40000003576278687,0.46666669845581055,26.666666666666668,4.109609335312651,0.013788348845225784,0.0021249272674832742,10.333333333333334,1.699673171197595,43.33329896132151,0.16171239090591055,38.96416127681732,5.148290892443746,6.4018189907073975,2.5082537107070006,0.09057714852001371,0.04517611498162751
7,0.46666669845581055,0.5333333015441895,33.0,3.559026084010437,0.017063081695966906,0.001840240994834765,18.333333333333332,4.496912521077347,50.65968632698059,0.24590959173158428,55.03112574418386,9.349330409844505,10.39625108242035,1.6950837432221544,0.18045285094487015,0.050042691796225364
8,0.5333333015441895,0.5999999642372131,49.333333333333336,6.599663291074443,0.0255084453636677,0.0034124422394386975,25.666666666666668,7.760297817881877,56.861730416615806,0.3080805623082795,50.86891154448191,9.377897672176001,8.598682284355164,7.410208802743688,0.2004377895780614,0.1521664944478049
9,0.5999999642372131,0.6666666269302368,49.333333333333336,2.6246692913372702,0.0255084453636677,0.0013571195922116178,30.333333333333332,0.4714045207910317,63.373823960622154,0.16800824427379304,61.606784661610924,2.2693883567017923,2.0711541175842285,2.1357839735261286,0.05571107562761067,0.059264918038354486
10,0.6666666269302368,0.7333333492279053,52.666666666666664,3.0912061651652345,0.027231988969320924,0.001598348585917909,32.666666666666664,1.247219128924647,70.13669808705647,0.26333902065300757,62.118335564931236,2.066109812180322,8.018362522125244,1.8162525212371674,0.2206606172109957,0.06161809573855051
11,0.7333333492279053,0.800000011920929,55.0,2.943920288775949,0.02843846949327818,0.0015221924967817723,42.333333333333336,3.2998316455372216,76.74875259399414,0.09841958556523688,77.04782287279765,5.754539963536489,5.245532592137654,2.1756907657989326,0.14857335137482636,0.0598611704936234
12,0.800000011920929,0.8666666746139526,70.33333333333333,5.436502143433364,0.036366770079283,0.0028110145519303826,56.333333333333336,4.9216076867444665,83.63239963849385,0.18807270229420872,80.03689845403035,1.093396866921926,3.595501184463501,0.9821823789836533,0.1291795337417955,0.033024181622436165
13,0.8666666746139526,0.9333333373069763,110.0,2.943920288775949,0.05687693898655636,0.001522192496781775,91.66666666666667,1.247219128924647,90.21130800247192,0.16980345719124115,83.39548309644063,2.603382215327515,6.815824906031291,2.554095958595798,0.3910136547469961,0.1535037563634424
14,0.9333333373069763,1.0,1464.0,3.265986323710904,0.7569803516028956,0.001688720953314844,1428.3333333333333,3.858612300930075,99.25176898638408,0.023385266071672347,97.56380120913188,0.17844740285519053,1.6879677772521973,0.16767871889989555,1.2777597153856606,0.12698077226485213
