bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.355138063430786,0.0,17.355138063430786,0.009175330723463274
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,24.704498052597046,18.18181872367859,6.522679328918457,0.0189662893518644
4,0.2666666805744171,0.3333333432674408,37,0.009780597409463389,10,30.260741710662842,27.027025818824768,3.2337158918380737,0.03162767327465205
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,12,36.94996237754822,29.26829159259796,7.681670784950256,0.08325363525851454
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,22,43.48398149013519,34.92063581943512,8.563345670700073,0.14260924590380772
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,44,50.50404667854309,48.88888895511627,1.6151577234268188,0.0384256397325968
8,0.5333333015441895,0.5999999642372131,93,0.02458366375892149,42,56.47430419921875,45.16128897666931,11.313015222549438,0.27811536233071577
9,0.5999999642372131,0.6666666269302368,98,0.02590536611155168,60,63.690680265426636,61.22449040412903,2.4661898612976074,0.06388755125751137
10,0.6666666269302368,0.7333333492279053,112,0.029606132698916203,66,70.00874280929565,58.92857313156128,11.080169677734375,0.3280409738055115
11,0.7333333492279053,0.800000011920929,107,0.028284430346286017,77,76.80937051773071,71.96261882781982,4.846751689910889,0.13708761057902857
12,0.800000011920929,0.8666666746139526,154,0.04070843246100978,122,83.66808295249939,79.22077775001526,4.447305202484131,0.18104282346882267
13,0.8666666746139526,0.9333333373069763,275,0.07269362939466033,235,90.35443663597107,85.45454740524292,4.899889230728149,0.3561907318134394
14,0.9333333373069763,1.0,2700,0.7137192704203014,2656,99.05187487602234,98.37037324905396,0.6815016269683838,0.48640084399012323
