bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,30.126088857650757,66.66666865348816,36.5405797958374,0.029877824853505645
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,1,37.7198189496994,12.5,25.219818949699402,0.05499006584834975
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,7,43.58729422092438,36.84210479259491,6.745189428329468,0.03493011696327607
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,39,50.31113624572754,66.10169410705566,15.790557861328125,0.2539228437771489
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,37,56.539386510849,48.68420958518982,7.85517692565918,0.16271284991826046
9,0.5999999642372131,0.6666666269302368,88,0.023984736985554648,48,63.564759492874146,54.54545617103577,9.019303321838379,0.21632561796723287
10,0.6666666269302368,0.7333333492279053,91,0.024802398473698556,59,70.18261551856995,64.83516693115234,5.3474485874176025,0.13262955068274784
11,0.7333333492279053,0.800000011920929,118,0.03216135186699373,93,76.81972980499268,78.81355881690979,1.9938290119171143,0.06412423641488675
12,0.800000011920929,0.8666666746139526,153,0.041700735895339326,134,83.25492143630981,87.58170008659363,4.3267786502838135,0.18042985377307807
13,0.8666666746139526,0.9333333373069763,308,0.08394657944944127,280,90.3895616531372,90.90909361839294,0.5195319652557373,0.04361293139786511
14,0.9333333373069763,1.0,2746,0.7484328154810576,2729,98.87080192565918,99.3809163570404,0.5101144313812256,0.3817863800961694
