bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.844389379024506,0.0,17.844389379024506,0.004716994284701164
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,23.949064314365387,18.18181872367859,5.767245590686798,0.016769680543895
4,0.2666666805744171,0.3333333432674408,34,0.008987575997885276,9,30.374589562416077,26.470589637756348,3.903999924659729,0.03508749601861771
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,15,37.25140690803528,31.91489279270172,5.336514115333557,0.06630086265415733
6,0.40000003576278687,0.46666669845581055,61,0.01612476870208829,25,43.32001507282257,40.98360538482666,2.3364096879959106,0.03767406581225233
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,47,50.185626745224,44.33962404727936,5.846002697944641,0.16380552101034418
8,0.5333333015441895,0.5999999642372131,87,0.022997620935765267,48,56.79313540458679,55.17241358757019,1.6207218170166016,0.03727274599007252
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,55,63.2795512676239,48.67256581783295,14.606985449790955,0.4363175669644139
10,0.6666666269302368,0.7333333492279053,108,0.028548770816812053,70,70.00664472579956,64.81481194496155,5.191832780838013,0.14822044417935643
11,0.7333333492279053,0.800000011920929,141,0.03727200634417129,94,76.70696377754211,66.66666865348816,10.040295124053955,0.3742219435610911
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,133,83.6130678653717,78.23529243469238,5.377775430679321,0.2416658269139531
13,0.8666666746139526,0.9333333373069763,281,0.07427967221781655,232,90.35800099372864,82.56227970123291,7.7957212924957275,0.5790636223080358
14,0.9333333373069763,1.0,2623,0.6933650541897964,2559,99.0713894367218,97.56004810333252,1.5113413333892822,1.047911265524739
