bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,8.65232249101003,12.236231812812147,0.0,0.0,8.65232249101003,12.236231812812147,0.004599852467309958,0.006505173744185086
4,0.2666666805744171,0.3333333432674408,2.0,1.4142135623730951,0.001063264221158958,0.0007518413409745323,1.0,0.816496580927726,31.107255816459656,1.316453106920875,50.0,40.824829046386306,38.45254878203074,21.01144569437205,0.03028595392614862,0.010483097870963751
5,0.3333333432674408,0.40000003576278687,4.0,0.816496580927726,0.002126528442317916,0.0004340758005995354,1.0,0.816496580927726,36.20542287826538,0.17333525262211466,21.666666865348816,16.499158448455315,17.13320513566335,13.733618413230072,0.030733845915414965,0.019777955861998545
6,0.40000003576278687,0.46666669845581055,7.0,2.943920288775949,0.003721424774056353,0.0015650825564997072,2.3333333333333335,0.9428090415820634,44.067653020222984,0.24623977844866662,33.61111183961233,3.068155340444097,10.456541180610657,2.8466965988565858,0.03971324392863248,0.02397525333546837
7,0.46666669845581055,0.5333333015441895,21.0,2.449489742783178,0.011164274322169059,0.0013022274017986063,11.333333333333334,1.247219128924647,51.04630788167318,0.6411946883053894,54.89418009916941,9.358875465754059,10.31167209148407,0.5161666177678703,0.11445078553195205,0.007694523791677128
8,0.5333333015441895,0.5999999642372131,33.0,5.887840577551898,0.017543859649122806,0.0031301651129994144,20.333333333333332,4.109609335312651,56.94375435511271,0.27006419472953663,61.36752367019653,1.933967149510288,4.423769315083821,1.781526808661971,0.08206282358272646,0.04470166605480635
9,0.5999999642372131,0.6666666269302368,38.666666666666664,4.988876515698588,0.02055644160907319,0.002652246951461237,24.333333333333332,3.681787005729087,63.2795512676239,0.0611376753170008,63.18181951840719,7.345751190168628,6.1928391456604,3.882081507304738,0.13687550208257188,0.08835858607738115
10,0.6666666269302368,0.7333333492279053,45.666666666666664,3.858612300930075,0.02427786638312954,0.002051362201451396,37.333333333333336,3.681787005729087,70.10439435640971,0.18735138555470826,81.67175849278767,2.304223945313442,11.56736413637797,2.1808347873566474,0.2829233435648205,0.06490161161518697
11,0.7333333492279053,0.800000011920929,59.333333333333336,3.39934634239519,0.031543505227715755,0.0018072016705981886,51.666666666666664,4.496912521077347,77.16801762580872,0.08629084130773229,86.94068193435669,2.6532765400317677,9.772664308547974,2.739318643113829,0.31275222345000986,0.10618219309412842
12,0.800000011920929,0.8666666746139526,94.33333333333333,6.128258770283412,0.05015062909799752,0.003257979144222972,85.0,4.320493798938574,83.8023026784261,0.14865534993030005,90.25985399881999,3.8514292392597405,6.45755132039388,3.9995673997254295,0.3158055033304369,0.1966834212676332
13,0.8666666746139526,0.9333333373069763,190.0,8.640987597877148,0.10101010101010101,0.00459382647415053,181.33333333333334,4.988876515698588,90.45544266700745,0.06520570575189945,95.51559885342915,1.7300302561218845,5.060156186421712,1.790886303859069,0.5030534885547779,0.1638995076914913
14,0.9333333373069763,1.0,1385.6666666666667,17.46106780494506,0.7366648945596314,0.00928286433011432,1382.3333333333333,16.21384867602041,98.52648178736369,0.008899074380198392,99.76053237915039,0.08658207438275134,1.2340505917867024,0.09028097745797914,0.9082477966902126,0.05532606162948892
