bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.0002725538293813028,0.00022253926980859255,0.0,0.0,17.041870951652527,12.083029604829287,0.0,0.0,17.041870951652527,12.083029604829287,0.006868535040336159,0.0054540995838146655
4,0.2666666805744171,0.3333333432674408,8.333333333333334,3.858612300930075,0.002271281911510857,0.001051679558716292,3.6666666666666665,1.247219128924647,30.735963582992554,0.3116594983226839,50.000000993410744,13.60827675435369,19.264037410418194,13.37885297070254,0.030290575511364343,0.017077773944484637
5,0.3333333432674408,0.40000003576278687,27.666666666666668,0.4714045207910317,0.007540655946216044,0.00012848310732925387,14.0,0.0,37.232948342959084,0.12538414245027438,50.61728358268738,0.8729708144667437,13.384335239728292,0.895913757820762,0.10081267550735218,0.004981443507268451
6,0.40000003576278687,0.46666669845581055,57.666666666666664,9.030811456096044,0.015717270827655127,0.002461382244779516,28.666666666666668,2.0548046676563256,43.657942612965904,0.2442053336584207,50.570388634999595,5.833422062716027,7.538020610809326,4.868081319164964,0.10717892566645211,0.06362511369445863
7,0.46666669845581055,0.5333333015441895,106.66666666666667,2.0548046676563256,0.029072408467338967,0.0005600448808003069,60.333333333333336,1.699673171197595,50.48356652259827,0.09764013400054782,56.55310352643331,0.5567642206113814,6.069537003835042,0.4826292219473293,0.17667514075480853,0.016713712714769725
8,0.5333333015441895,0.5999999642372131,133.66666666666666,12.814921857827391,0.03643136186063414,0.003492756025573013,87.0,9.41629792788369,56.658736864725746,0.07242113282155123,65.02927144368489,1.5793429210789454,8.370534578959147,1.5809529034462737,0.30729697339160245,0.07818304355241078
9,0.5999999642372131,0.6666666269302368,129.66666666666666,6.128258770283412,0.03534114654310893,0.0016702803952802982,94.0,11.430952132988164,63.46675554911295,0.03813154569673454,72.25663860638936,5.899138969332602,8.789883057276407,5.895347715897083,0.3189791880999489,0.2144306841936026
10,0.6666666269302368,0.7333333492279053,136.66666666666666,9.877021593352703,0.03724902334877805,0.002692020058150095,111.66666666666667,5.436502143433364,70.14349301656087,0.05690237475973909,81.85506264368694,2.092795942675131,11.711569627126059,2.127483481128423,0.4306250614052931,0.047140706128754796
11,0.7333333492279053,0.800000011920929,172.66666666666666,5.436502143433364,0.04706096120650495,0.0014817394776324236,147.33333333333334,7.133644853010899,76.71052813529968,0.12417242574870055,85.39312481880188,4.485482953247717,8.682596683502197,4.3812833665621245,0.40571433252130296,0.20447090385774144
12,0.800000011920929,0.8666666746139526,241.66666666666666,3.0912061651652345,0.06586717543381485,0.0008425200777228772,219.33333333333334,11.671427600007732,83.60879023869832,0.0651964242271163,90.71310957272847,3.6753400984481366,7.104319334030151,3.7404902815688126,0.4709916337045216,0.2535648915960908
13,0.8666666746139526,0.9333333373069763,419.0,30.342489460600735,0.11420005451076587,0.008269961695448552,408.0,33.25657829663178,90.48145016034444,0.038110930934453086,97.30881651242574,0.9216257015493237,6.827366352081299,0.9135404952465663,0.78718645204215,0.1581419148454963
14,0.9333333373069763,1.0,2234.3333333333335,39.66806720216597,0.6089761061142909,0.010811683620105188,2224.6666666666665,38.421637422450154,98.27537139256795,0.05495216584190437,99.56821799278259,0.048486180759766816,1.2928466002146404,0.0995736019779096,0.7862672825713914,0.04725564305945825
