bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,0.0,0.0,36.61287724971771,0.0,0.0,0.0,36.61287724971771,0.0,0.03991591959631258,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,43.368276953697205,0.0,40.00000059604645,0.0,3.368276357650757,0.0,0.009180366196922205,0.0
7,0.46666669845581055,0.5333333015441895,44.0,0.0,0.011992368492777324,0.0,24.0,0.0,50.69242715835571,0.0,54.54545617103577,0.0,3.8530290126800537,0.0,0.0462069437334212,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,30.0,0.0,56.78415298461914,0.0,42.85714328289032,0.0,13.92700970172882,0.0,0.2657101878225722,0.0
9,0.5999999642372131,0.6666666269302368,57.0,0.0,0.01553556827473426,0.0,37.0,0.0,63.70059847831726,0.0,64.91228342056274,0.0,1.2116849422454834,0.0,0.018824214147722146,0.0
10,0.6666666269302368,0.7333333492279053,81.0,0.0,0.022076860179885527,0.0,57.0,0.0,69.95043158531189,0.0,70.37037014961243,0.0,0.4199385643005371,0.0,0.009270924968204825,0.0
11,0.7333333492279053,0.800000011920929,77.0,0.0,0.020986644862360317,0.0,47.0,0.0,77.16085910797119,0.0,61.03895902633667,0.0,16.12190008163452,0.0,0.3383445915197215,0.0
12,0.800000011920929,0.8666666746139526,102.0,0.0,0.027800490596892886,0.0,82.0,0.0,83.48317742347717,0.0,80.39215803146362,0.0,3.09101939201355,0.0,0.08593185554248625,0.0
13,0.8666666746139526,0.9333333373069763,195.0,0.0,0.053147996729354045,0.0,170.0,0.0,90.45194387435913,0.0,87.17948794364929,0.0,3.272455930709839,0.0,0.17392447710232176,0.0
14,0.9333333373069763,1.0,3029.0,0.0,0.8255655491959663,0.0,2997.0,0.0,99.24894571304321,0.0,98.94354343414307,0.0,0.3054022789001465,0.0,0.2521296001058991,0.0
